id;rerata_kecepatan
43228;19.502
43229;28.129
43230;29.389
43231;33.840
43232;30.366
43233;25.677
43234;34.229
43235;28.033
43236;36.629
43237;38.524
43238;35.911
43239;33.717
43240;36.637
43241;32.677
43242;31.526
43243;41.989
43244;31.276
43245;34.531
43246;25.989
43247;33.366
43248;34.679
43249;39.556
43250;31.591
43251;45.401
43252;29.862
43253;37.632
43254;40.251
43255;35.595
43256;43.652
43257;37.244
43258;34.959
43259;29.294
43260;36.954
43261;25.610
43262;33.010
43263;32.110
43264;32.798
43265;33.709
43266;40.372
43267;35.110
43268;41.151
43269;36.817
43270;38.986
43271;35.922
43272;39.882
43273;28.570
43274;35.292
43275;39.649
43276;35.705
43277;31.675
43278;34.574
43279;23.820
43280;22.007
43281;29.171
43282;35.150
43283;34.432
43284;27.624
43285;23.266
43286;35.435
43287;34.308
43288;30.980
43289;35.461
43290;23.282
43291;34.932
43292;35.783
43293;36.407
43294;37.322
43295;33.153
43296;35.012
43297;34.184
43298;31.865
43299;26.496
43300;37.158
43301;42.578
43302;23.227
43303;40.044
43304;44.289
43305;30.164
43306;37.460
43307;39.647
43308;34.029
43309;34.865
43310;36.463
43311;38.499
43312;20.420
43313;38.637
43314;37.786
43315;38.671
43316;34.549
43317;32.461
43318;41.254
43319;31.099
43320;33.952
43321;34.565
43322;28.519
43323;36.815
43324;34.601
43325;34.175
43326;23.991
43327;38.175
43328;32.803
43329;40.771
43330;36.785
43331;36.004
43332;37.110
43333;35.325
43334;36.423
43335;21.518
43336;23.087
43337;37.394
43338;42.780
43339;26.395
43340;31.429
43341;45.919
43342;31.251
43343;30.459
43344;31.495
43345;33.500
43346;38.408
43347;19.801
43348;35.614
43349;35.544
43350;37.405
43351;37.986
43352;33.720
43353;32.637
43354;28.042
43355;24.804
43356;32.929
43357;43.467
43358;20.997
43359;34.437
43360;31.710
43361;31.428
43362;37.512
43363;40.828
43364;36.571
43365;36.769
43366;38.226
43367;37.222
43368;35.284
43369;23.849
43370;42.603
43371;34.634
43372;43.646
43373;36.846
43374;34.639
43375;39.841
43376;27.778
43377;31.136
43378;30.459
43379;38.480
43380;31.926
43381;37.870
43382;35.530
43383;29.915
43384;37.681
43385;31.410
43386;34.320
43387;39.277
43388;36.743
43389;32.231
43390;39.185
43391;46.098
43392;24.650
43393;36.056
43394;36.005
43395;35.368
43396;40.679
43397;30.369
43398;27.938
43399;29.057
43400;35.413
43401;39.796
43402;44.497
43403;30.636
43404;34.257
43405;37.232
43406;24.722
43407;31.569
43408;37.237
43409;41.270
43410;44.535
43411;34.836
43412;30.107
43413;33.424
43414;31.367
43415;43.228
43416;35.604
43417;34.371
43418;45.632
43419;26.081
43420;42.672
43421;37.597
43422;28.224
43423;38.530
43424;34.445
43425;31.353
43426;38.961
43427;28.746
43428;29.067
43429;32.183
43430;25.138
43431;41.412
43432;40.365
43433;37.114
43434;34.863
43435;34.563
43436;31.965
43437;33.225
43438;30.631
43439;33.695
43440;40.895
43441;29.630
43442;33.392
43443;33.527
43444;28.786
43445;40.515
43446;36.500
43447;36.652
43448;36.007
43449;31.367
43450;29.369
43451;35.241
43452;34.002
43453;30.187
43454;34.029
43455;33.504
43456;40.355
43457;33.636
43458;34.208
43459;35.835
43460;27.519
43461;38.864
43462;32.130
43463;38.304
43464;42.057
43465;43.305
43466;25.378
43467;32.936
43468;30.219
43469;21.535
43470;39.728
43471;35.130
43472;27.202
43473;34.183
43474;34.109
43475;33.400
43476;30.142
43477;32.191
43478;36.440
43479;32.129
43480;31.547
43481;37.337
43482;33.602
43483;22.171
43484;37.806
43485;37.737
43486;35.949
43487;35.884
43488;32.404
43489;37.884
43490;22.803
43491;40.402
43492;41.060
43493;37.529
43494;34.142
43495;47.158
43496;30.570
43497;38.132
43498;42.008
43499;32.754
43500;33.096
43501;32.909
43502;42.572
43503;35.882
43504;30.357
43505;39.214
43506;42.805
43507;36.463
43508;37.901
43509;39.150
43510;38.204
43511;30.000
43512;33.197
43513;30.619
43514;34.160
43515;35.815
43516;37.360
43517;30.284
43518;35.830
43519;32.549
43520;39.045
43521;23.710
43522;42.269
43523;32.823
43524;41.213
43525;33.371
43526;35.067
43527;36.085
43528;30.895
43529;31.879
43530;38.335
43531;37.093
43532;38.799
43533;35.156
43534;41.918
43535;32.244
43536;34.642
43537;27.000
43538;42.577
43539;29.122
43540;40.580
43541;35.184
43542;35.152
43543;36.093
43544;44.514
43545;34.312
43546;35.087
43547;19.464
43548;40.144
43549;39.665
43550;34.212
43551;34.649
43552;24.051
43553;30.577
43554;30.377
43555;37.903
43556;30.163
43557;26.439
43558;36.832
43559;41.777
43560;34.197
43561;37.039
43562;23.643
43563;39.108
43564;20.024
43565;25.402
43566;37.363
43567;30.356
43568;25.457
43569;22.057
43570;36.909
43571;32.833
43572;38.156
43573;30.426
43574;24.346
43575;32.808
43576;35.276
43577;39.282
43578;36.055
43579;37.415
43580;36.023
43581;27.882
43582;42.512
43583;36.554
43584;41.922
43585;30.016
43586;38.966
43587;40.176
43588;34.467
43589;38.429
43590;36.792
43591;33.239
43592;36.191
43593;37.976
43594;34.676
43595;38.134
43596;35.534
43597;29.301
43598;33.941
43599;34.077
43600;36.228
43601;36.504
43602;40.176
43603;39.593
43604;33.889
43605;34.164
43606;26.478
43607;37.917
43608;39.711
43609;33.876
43610;29.643
43611;30.671
43612;30.442
43613;30.817
43614;33.888
43615;37.782
43616;27.067
43617;34.783
43618;30.225
43619;38.530
43620;36.030
43621;42.347
43622;40.957
43623;33.778
43624;30.551
43625;40.911
43626;36.965
43627;32.380
43628;38.965
43629;35.653
43630;38.251
43631;35.492
43632;34.186
43633;37.781
43634;34.539
43635;29.300
43636;27.573
43637;35.791
43638;38.669
43639;34.612
43640;27.801
43641;40.197
43642;34.058
43643;40.762
43644;23.995
43645;32.192
43646;41.108
43647;22.116
43648;33.007
43649;36.951
43650;40.061
43651;41.157
43652;34.706
43653;23.936
43654;31.644
43655;34.301
43656;39.153
43657;42.844
43658;39.551
43659;35.257
43660;42.585
43661;39.563
43662;38.738
43663;40.992
43664;32.413
43665;23.037
43666;28.801
43667;25.515
43668;26.943
43669;36.281
43670;31.007
43671;42.215
43672;46.218
43673;41.360
43674;34.477
43675;41.161
43676;32.313
43677;25.717
43678;32.254
43679;31.119
43680;40.864
43681;33.879
43682;32.238
43683;31.710
43684;42.737
43685;28.901
43686;39.155
43687;27.341
43688;36.775
43689;20.721
43690;24.895
43691;46.191
43692;30.465
43693;34.994
43694;41.522
43695;33.509
43696;35.846
43697;29.333
43698;30.102
43699;29.147
43700;36.333
43701;41.841
43702;32.811
43703;42.371
43704;36.756
43705;35.668
43706;30.709
43707;39.079
43708;35.072
43709;36.014
43710;41.924
43711;21.145
43712;36.415
43713;25.429
43714;28.688
43715;34.616
43716;26.237
43717;24.180
43718;42.700
43719;37.613
43720;36.547
43721;35.922
43722;30.005
43723;33.824
43724;33.204
43725;35.970
43726;21.532
43727;35.842
43728;30.480
43729;46.289
43730;37.962
43731;26.003
43732;38.785
43733;25.439
43734;34.712
43735;31.915
43736;29.998
43737;37.363
43738;44.820
43739;26.273
43740;38.494
43741;26.177
43742;21.744
43743;44.126
43744;36.688
43745;32.024
43746;41.774
43747;35.696
43748;23.667
43749;38.499
43750;19.721
43751;33.276
43752;27.996
43753;19.895
43754;40.489
43755;41.166
43756;35.262
43757;35.472
43758;34.960
43759;38.931
43760;36.681
43761;33.652
43762;39.778
43763;22.848
43764;42.009
43765;25.613
43766;33.997
43767;31.741
43768;29.057
43769;31.407
43770;26.005
43771;35.753
43772;20.118
43773;39.007
43774;35.254
43775;34.516
43776;37.944
43777;31.703
43778;35.144
43779;37.298
43780;34.523
43781;37.985
43782;33.381
43783;28.537
43784;36.172
43785;35.970
43786;33.992
43787;34.842
43788;24.756
43789;32.254
43790;27.788
43791;39.486
43792;36.610
43793;40.117
43794;31.591
43795;23.787
43796;37.647
43797;34.118
43798;22.056
43799;41.984
43800;37.577
43801;38.611
43802;36.739
43803;35.962
43804;36.428
43805;40.934
43806;37.428
43807;32.769
43808;39.164
43809;39.326
43810;33.644
43811;39.710
43812;32.035
43813;34.664
43814;39.518
43815;40.654
43816;39.343
43817;35.511
43818;30.144
43819;28.063
43820;36.343
43821;35.683
43822;42.657
43823;26.495
43824;37.789
43825;35.766
43826;36.482
43827;21.168
43828;37.812
43829;43.436
43830;27.710
43831;26.456
43832;40.078
43833;25.817
43834;26.938
43835;36.190
43836;33.105
43837;29.021
43838;19.546
43839;40.653
43840;31.907
43841;38.932
43842;34.421
43843;34.318
43844;32.509
43845;22.517
43846;35.008
43847;38.193
43848;37.589
43849;29.622
43850;47.045
43851;36.874
43852;29.846
43853;20.303
43854;38.722
43855;30.120
43856;34.175
43857;39.018
43858;27.420
43859;29.171
43860;36.671
43861;30.491
43862;37.572
43863;34.017
43864;30.348
43865;24.394
43866;31.812
43867;37.937
43868;37.299
43869;27.273
43870;36.451
43871;44.176
43872;34.147
43873;27.517
43874;32.323
43875;37.874
43876;31.337
43877;41.003
43878;36.274
43879;34.390
43880;32.135
43881;34.431
43882;39.036
43883;25.958
43884;20.628
43885;44.298
43886;39.652
43887;34.296
43888;35.012
43889;34.841
43890;32.137
43891;34.590
43892;34.215
43893;33.324
43894;29.161
43895;34.090
43896;21.744
43897;37.422
43898;40.805
43899;37.212
43900;45.696
43901;34.026
43902;36.645
43903;34.354
43904;31.460
43905;27.049
43906;31.959
43907;38.635
43908;33.918
43909;32.190
43910;33.894
43911;37.896
43912;24.563
43913;33.838
43914;37.181
43915;34.013
43916;37.872
43917;29.101
43918;29.382
43919;35.465
43920;30.025
43921;43.127
43922;20.743
43923;31.850
43924;29.388
43925;32.825
43926;31.857
43927;23.986
43928;28.123
43929;28.816
43930;34.593
43931;35.193
43932;33.689
43933;37.715
43934;38.156
43935;32.540
43936;40.686
43937;41.300
43938;38.777
43939;30.606
43940;35.015
43941;38.268
43942;37.079
43943;33.398
43944;22.116
43945;30.098
43946;38.398
43947;24.708
43948;37.596
43949;42.061
43950;40.865
43951;42.338
43952;29.702
43953;40.007
43954;45.940
43955;41.258
43956;29.189
43957;35.089
43958;30.764
43959;19.432
43960;32.077
43961;40.712
43962;35.947
43963;35.687
43964;38.100
43965;43.498
43966;46.085
43967;36.446
43968;37.901
43969;36.276
43970;38.683
43971;33.699
43972;34.029
43973;28.272
43974;33.541
43975;27.715
43976;28.633
43977;34.973
43978;38.974
43979;36.622
43980;36.275
43981;36.957
43982;30.883
43983;35.097
43984;37.170
43985;43.640
43986;36.577
43987;35.831
43988;43.652
43989;31.247
43990;28.525
43991;36.066
43992;33.366
43993;38.056
43994;40.297
43995;37.471
43996;40.725
43997;32.937
43998;39.331
43999;38.944
44000;37.178
44001;38.955
44002;31.893
44003;22.590
44004;38.300
44005;36.885
44006;32.987
44007;39.785
44008;37.337
44009;37.558
44010;29.248
44011;33.738
44012;34.216
44013;28.636
44014;41.892
44015;36.006
44016;39.187
44017;24.244
44018;36.374
44019;36.614
44020;45.312
44021;35.095
44022;38.299
44023;30.648
44024;36.392
44025;28.433
44026;36.786
44027;34.344
44028;39.912
44029;36.429
44030;38.250
44031;35.374
44032;32.826
44033;39.920
44034;36.809
44035;38.199
44036;29.011
44037;40.212
44038;23.457
44039;38.586
44040;30.576
44041;34.361
44042;40.366
44043;33.877
44044;26.896
44045;36.468
44046;35.651
44047;33.408
44048;39.874
44049;27.680
44050;34.216
44051;37.099
44052;37.140
44053;40.826
44054;31.296
44055;36.697
44056;38.186
44057;42.720
44058;33.609
44059;29.663
44060;43.439
44061;36.325
44062;37.297
44063;37.376
44064;35.605
44065;22.968
44066;29.872
44067;47.483
44068;34.105
44069;36.625
44070;35.536
44071;41.436
44072;29.931
44073;31.996
44074;40.132
44075;38.983
44076;29.011
44077;37.132
44078;37.143
44079;31.705
44080;26.083
44081;22.719
44082;31.787
44083;32.141
44084;40.442
44085;40.963
44086;32.089
44087;40.231
44088;37.019
44089;35.882
44090;32.631
44091;39.827
44092;37.630
44093;31.689
44094;38.477
44095;36.065
44096;27.298
44097;32.916
44098;26.615
44099;31.747
44100;37.682
44101;30.411
44102;31.282
44103;45.840
44104;31.248
44105;37.480
44106;35.526
44107;36.577
44108;30.803
44109;34.257
44110;30.759
44111;22.155
44112;26.275
44113;34.635
44114;31.722
44115;23.006
44116;26.460
44117;37.615
44118;29.275
44119;40.092
44120;33.518
44121;35.029
44122;47.606
44123;33.287
44124;35.064
44125;34.556
44126;35.752
44127;37.083
44128;24.232
44129;37.128
44130;42.020
44131;32.061
44132;34.971
44133;39.091
44134;33.533
44135;34.064
44136;30.916
44137;34.858
44138;33.092
44139;30.814
44140;44.976
44141;39.076
44142;45.298
44143;37.611
44144;38.230
44145;45.515
44146;39.829
44147;40.608
44148;43.318
44149;34.197
44150;43.006
44151;26.114
44152;39.568
44153;30.838
44154;37.971
44155;23.759
44156;37.945
44157;22.108
44158;37.152
44159;27.654
44160;30.873
44161;38.985
44162;30.695
44163;29.920
44164;41.933
44165;37.446
44166;25.616
44167;30.308
44168;42.228
44169;40.519
44170;33.086
44171;33.257
44172;42.926
44173;36.970
44174;37.019
44175;40.647
44176;31.329
44177;33.466
44178;26.443
44179;26.867
44180;31.666
44181;21.459
44182;35.249
44183;36.799
44184;39.753
44185;35.359
44186;36.123
44187;37.556
44188;36.380
44189;33.725
44190;33.751
44191;32.735
44192;25.256
44193;39.025
44194;32.327
44195;37.328
44196;33.807
44197;35.460
44198;31.919
44199;25.253
44200;33.890
44201;27.044
44202;29.048
44203;32.377
44204;22.876
44205;37.393
44206;43.907
44207;29.149
44208;23.523
44209;21.168
44210;34.326
44211;28.640
44212;34.217
44213;35.453
44214;29.115
44215;38.423
44216;21.151
44217;38.165
44218;44.965
44219;33.906
44220;37.425
44221;32.601
44222;36.203
44223;30.265
44224;28.144
44225;36.363
44226;35.694
44227;25.335
44228;30.982
44229;38.352
44230;39.780
44231;36.173
44232;24.874
44233;24.252
44234;37.398
44235;38.486
44236;30.045
44237;42.183
44238;38.557
44239;29.278
44240;44.095
44241;36.403
44242;30.972
44243;31.385
44244;34.887
44245;28.864
44246;40.542
44247;33.592
44248;38.441
44249;43.657
44250;33.886
44251;35.392
44252;25.795
44253;38.167
44254;35.715
44255;35.471
44256;33.088
44257;36.773
44258;32.189
44259;23.736
44260;31.838
44261;20.942
44262;34.274
44263;31.991
44264;35.054
44265;21.694
44266;32.905
44267;35.539
44268;30.849
44269;31.133
44270;33.281
44271;29.869
44272;40.935
44273;28.730
44274;26.487
44275;37.795
44276;40.359
44277;29.690
44278;19.490
44279;38.752
44280;41.605
44281;37.349
44282;36.822
44283;34.598
44284;38.018
44285;35.580
44286;40.907
44287;43.531
44288;35.416
44289;37.369
44290;21.223
44291;28.882
44292;23.778
44293;30.499
44294;22.106
44295;30.562
44296;45.488
44297;42.936
44298;42.427
44299;42.508
44300;23.144
44301;28.264
44302;36.898
44303;38.224
44304;31.895
44305;31.368
44306;20.796
44307;38.970
44308;28.573
44309;23.083
44310;39.817
44311;32.456
44312;23.871
44313;21.423
44314;27.915
44315;33.782
44316;45.101
44317;21.828
44318;33.024
44319;37.553
44320;37.541
44321;25.646
44322;43.221
44323;34.084
44324;42.836
44325;39.128
44326;41.960
44327;39.633
44328;33.785
44329;36.481
44330;40.871
44331;23.700
44332;33.189
44333;25.557
44334;34.257
44335;41.600
44336;33.259
44337;39.534
44338;33.366
44339;27.283
44340;42.685
44341;45.800
44342;31.742
44343;27.215
44344;36.837
44345;36.557
44346;33.980
44347;27.189
44348;42.059
44349;35.916
44350;22.828
44351;32.765
44352;40.048
44353;32.410
44354;35.768
44355;22.223
44356;35.639
44357;33.073
44358;27.635
44359;42.462
44360;35.778
44361;38.775
44362;42.100
44363;36.063
44364;38.458
44365;37.062
44366;45.567
44367;24.785
44368;32.390
44369;23.837
44370;33.127
44371;30.487
44372;40.776
44373;29.979
44374;32.267
44375;38.158
44376;39.359
44377;45.595
44378;35.023
44379;36.553
44380;36.403
44381;35.147
44382;29.777
44383;30.756
44384;38.259
44385;24.407
44386;37.020
44387;39.990
44388;25.667
44389;29.563
44390;25.361
44391;35.136
44392;37.137
44393;41.435
44394;31.505
44395;24.127
44396;38.467
44397;36.948
44398;37.299
44399;32.409
44400;37.066
44401;38.355
44402;22.782
44403;23.281
44404;39.790
44405;36.515
44406;41.065
44407;34.428
44408;27.621
44409;29.112
44410;37.509
44411;32.266
44412;34.468
44413;38.674
44414;36.710
44415;33.324
44416;25.649
44417;31.527
44418;34.488
44419;35.717
44420;31.656
44421;37.343
44422;47.122
44423;39.144
44424;43.872
44425;28.148
44426;40.813
44427;31.256
44428;46.134
44429;22.479
44430;25.359
44431;28.926
44432;37.793
44433;24.445
44434;38.180
44435;33.164
44436;37.024
44437;38.335
44438;33.284
44439;32.079
44440;35.408
44441;21.025
44442;33.694
44443;33.903
44444;30.624
44445;35.438
44446;32.970
44447;31.317
44448;30.012
44449;35.795
44450;35.221
44451;35.758
44452;29.607
44453;35.501
44454;33.375
44455;35.643
44456;36.657
44457;40.149
44458;34.671
44459;39.211
44460;45.089
44461;31.045
44462;35.871
44463;36.572
44464;32.883
44465;27.030
44466;38.418
44467;36.212
44468;29.172
44469;27.079
44470;33.106
44471;37.718
44472;33.527
44473;41.954
44474;38.598
44475;37.848
44476;37.121
44477;30.319
44478;37.611
44479;31.730
44480;43.957
44481;40.037
44482;35.257
44483;29.617
44484;39.990
44485;35.778
44486;37.041
44487;37.918
44488;32.428
44489;30.344
44490;40.497
44491;47.400
44492;36.887
44493;41.714
44494;37.125
44495;39.115
44496;38.356
44497;35.786
44498;29.693
44499;35.881
44500;31.365
44501;34.446
44502;37.352
44503;23.380
44504;35.037
44505;42.165
44506;29.776
44507;36.766
44508;40.882
44509;22.125
44510;35.411
44511;31.919
44512;34.562
44513;36.825
44514;22.309
44515;21.128
44516;45.523
44517;38.968
44518;31.008
44519;36.186
44520;34.436
44521;37.934
44522;39.280
44523;39.084
44524;34.041
44525;27.257
44526;22.767
44527;42.870
44528;25.077
44529;22.360
44530;40.641
44531;34.988
44532;42.774
44533;35.726
44534;34.882
44535;24.178
44536;36.722
44537;20.763
44538;32.361
44539;37.160
44540;39.033
44541;33.311
44542;29.177
44543;31.852
44544;33.909
44545;31.493
44546;36.835
44547;41.976
44548;30.807
44549;37.301
44550;36.146
44551;35.437
44552;20.521
44553;32.957
44554;38.267
44555;38.331
44556;37.687
44557;44.056
44558;37.424
44559;33.084
44560;28.416
44561;37.614
44562;31.239
44563;32.072
44564;32.110
44565;28.879
44566;29.780
44567;32.138
44568;33.216
44569;27.492
44570;34.856
44571;35.166
44572;37.201
44573;32.846
44574;35.631
44575;35.283
44576;35.980
44577;34.720
44578;20.182
44579;27.688
44580;31.624
44581;33.935
44582;38.401
44583;34.129
44584;37.498
44585;37.282
44586;35.666
44587;35.220
44588;35.789
44589;22.906
44590;38.835
44591;27.451
44592;40.430
44593;34.567
44594;32.353
44595;35.469
44596;38.907
44597;37.188
44598;41.913
44599;40.988
44600;46.484
44601;40.243
44602;36.075
44603;39.042
44604;39.875
44605;32.062
44606;31.564
44607;34.066
44608;29.346
44609;20.434
44610;29.997
44611;35.888
44612;28.897
44613;40.578
44614;40.000
44615;37.611
44616;28.130
44617;34.236
44618;40.023
44619;27.863
44620;36.690
44621;23.738
44622;24.588
44623;32.648
44624;41.865
44625;21.285
44626;31.440
44627;30.848
44628;29.172
44629;22.892
44630;43.098
44631;35.645
44632;35.002
44633;35.058
44634;36.561
44635;27.264
44636;29.687
44637;39.345
44638;33.645
44639;33.292
44640;35.173
44641;39.575
44642;26.777
44643;29.918
44644;33.553
44645;27.347
44646;31.479
44647;18.734
44648;33.942
44649;30.686
44650;36.628
44651;37.793
44652;29.030
44653;22.159
44654;33.921
44655;38.579
44656;32.643
44657;42.809
44658;38.834
44659;32.543
44660;38.796
44661;30.573
44662;25.942
44663;32.827
44664;32.796
44665;30.203
44666;35.705
44667;27.821
44668;36.758
44669;24.185
44670;41.811
44671;26.957
44672;35.513
44673;37.241
44674;34.129
44675;35.104
44676;39.043
44677;43.633
44678;34.100
44679;36.756
44680;35.476
44681;33.330
44682;39.447
44683;32.178
44684;30.984
44685;39.261
44686;35.541
44687;37.723
44688;21.524
44689;38.312
44690;39.012
44691;21.737
