id,rerata_kecepatan
16605,38.464600000000004
16606,45.21060000000001
16607,38.425599999999996
16608,27.3898
16609,40.1776
16610,37.580400000000004
16611,31.8944
16612,30.9818
16613,41.23
16614,34.918400000000005
16615,36.9048
16616,41.8776
16617,34.761199999999995
16618,19.0944
16619,42.638200000000005
16620,26.283800000000003
16621,37.108399999999996
16622,35.5272
16623,27.150800000000004
16624,22.1984
16625,29.399800000000006
16626,37.193
16627,19.768
16628,26.548000000000002
16629,37.3822
16630,30.8002
16631,27.6418
16632,40.1622
16633,33.751
16634,35.6154
16635,42.8632
16636,29.395000000000003
16637,34.272200000000005
16638,36.77719999999999
16639,40.1464
16640,36.400999999999996
16641,45.4404
16642,24.982800000000005
16643,32.967600000000004
16644,36.467600000000004
16645,43.4572
16646,35.0964
16647,34.777
16648,30.466199999999997
16649,36.7078
16650,35.158
16651,26.418
16652,40.843199999999996
16653,26.7476
16654,35.6442
16655,28.0702
16656,34.948
16657,29.940000000000005
16658,38.8212
16659,19.406
16660,43.569
16661,35.6154
16662,26.270799999999998
16663,44.5632
16664,40.0044
16665,27.1866
16666,26.000400000000003
16667,29.7426
16668,36.977199999999996
16669,37.4722
16670,29.569200000000002
16671,36.9426
16672,34.344800000000006
16673,45.9944
16674,37.945
16675,35.15259999999999
16676,30.314
16677,36.779399999999995
16678,39.4952
16679,36.7078
16680,31.594
16681,28.1226
16682,28.599399999999996
16683,36.151599999999995
16684,26.507600000000004
16685,29.3496
16686,40.843199999999996
16687,31.917999999999996
16688,34.5586
16689,28.595800000000004
16690,35.825
16691,37.5356
16692,34.02159999999999
16693,35.2296
16694,35.5846
16695,27.7726
16696,37.183800000000005
16697,36.5336
16698,40.037
16699,40.8472
16700,44.1588
16701,20.656200000000002
16702,30.973599999999998
16703,38.008
16704,33.1454
16705,30.9764
16706,28.8762
16707,26.956799999999998
16708,36.4106
16709,45.0
16710,44.7122
16711,43.7966
16712,36.86280000000001
16713,40.694199999999995
16714,42.794000000000004
16715,44.169200000000004
16716,27.2212
16717,35.909000000000006
16718,31.2452
16719,32.9216
16720,35.6236
16721,27.233799999999995
16722,32.4962
16723,22.962799999999998
16724,26.1102
16725,32.5338
16726,31.99
16727,35.6512
16728,43.439800000000005
16729,33.8578
16730,27.3716
16731,37.503
16732,29.258
16733,37.6006
16734,29.6008
16735,30.3468
16736,38.0404
16737,31.1238
16738,38.7824
16739,31.5914
16740,29.4238
16741,35.515
16742,38.7322
16743,38.645399999999995
16744,43.132999999999996
16745,29.2782
16746,35.854400000000005
16747,40.9994
16748,28.4
16749,31.7506
16750,36.736399999999996
16751,37.5116
16752,33.55499999999999
16753,35.169
16754,45.95700000000001
16755,37.1884
16756,36.876799999999996
16757,25.865199999999998
16758,23.982799999999997
16759,37.8022
16760,23.3022
16761,39.1106
16762,28.5962
16763,36.7322
16764,24.689
16765,35.635400000000004
16766,32.238
16767,25.2776
16768,36.8282
16769,47.35220000000001
16770,24.225600000000004
16771,37.6922
16772,39.9474
16773,23.8572
16774,39.7168
16775,29.2808
16776,32.9446
16777,34.233000000000004
16778,34.834199999999996
16779,35.617599999999996
16780,26.3572
16781,38.2872
16782,28.927
16783,34.0388
16784,36.761
16785,31.8608
16786,34.248599999999996
16787,27.528999999999996
16788,37.630399999999995
16789,32.334799999999994
16790,43.0332
16791,26.3966
16792,37.7392
16793,33.495
16794,27.848400000000005
16795,30.897400000000005
16796,35.31699999999999
16797,43.1876
16798,30.385
16799,37.0704
16800,39.812400000000004
16801,37.838800000000006
16802,27.4966
16803,33.982200000000006
16804,45.1592
16805,36.3756
16806,40.5798
16807,36.3266
16808,33.678200000000004
16809,29.1402
16810,30.392599999999998
16811,19.371000000000002
16812,46.571600000000004
16813,18.955199999999998
16814,31.949
16815,33.25940000000001
16816,31.240000000000002
16817,33.24059999999999
16818,37.8206
16819,35.7784
16820,36.812
16821,33.4702
16822,45.055
16823,28.9532
16824,25.735000000000003
16825,30.567200000000003
16826,34.3762
16827,39.282599999999995
16828,33.1146
16829,41.412
16830,31.4018
16831,27.482999999999997
16832,32.6498
16833,43.524800000000006
16834,39.304
16835,37.035799999999995
16836,35.71560000000001
16837,35.8408
16838,32.506600000000006
16839,24.3958
16840,24.2016
16841,34.8838
16842,36.56940000000001
16843,37.593599999999995
16844,34.2136
16845,20.8746
16846,37.623599999999996
16847,30.361
16848,29.8594
16849,33.834799999999994
16850,20.529600000000002
16851,36.0368
16852,38.166399999999996
16853,31.1154
16854,37.702
16855,42.632600000000004
16856,43.4638
16857,34.5044
16858,31.196799999999996
16859,36.6682
16860,38.0844
16861,38.3078
16862,32.455
16863,39.4894
16864,35.2838
16865,33.014599999999994
16866,41.111000000000004
16867,39.1922
16868,28.681
16869,47.7368
16870,36.6594
16871,31.886400000000002
16872,40.59740000000001
16873,38.55920000000001
16874,32.730399999999996
16875,39.7958
16876,33.7702
16877,32.68339999999999
16878,25.8046
16879,20.771799999999995
16880,37.80499999999999
16881,39.72700000000001
16882,48.0988
16883,42.264
16884,31.3262
16885,26.359
16886,35.449400000000004
16887,47.1906
16888,32.9048
16889,22.8898
16890,33.4554
16891,42.702600000000004
16892,39.0
16893,30.0964
16894,33.4554
16895,45.630199999999995
16896,29.415
16897,37.647800000000004
16898,36.5746
16899,40.7186
16900,41.1018
16901,47.3876
16902,28.693600000000004
16903,37.6342
16904,39.1224
16905,45.6102
16906,24.6436
16907,34.818000000000005
16908,42.9972
16909,32.3212
16910,29.401400000000002
16911,45.283
16912,31.1252
16913,34.7082
16914,38.742599999999996
16915,42.9208
16916,32.7616
16917,35.5904
16918,31.994600000000002
16919,35.0986
16920,35.8536
16921,40.843199999999996
16922,44.4202
16923,33.6468
16924,34.099399999999996
16925,36.3418
16926,18.3176
16927,17.7016
16928,43.4524
16929,40.733999999999995
16930,39.365
16931,37.25320000000001
16932,20.174
16933,35.444
16934,33.946
16935,50.6808
16936,32.812
16937,36.01780000000001
16938,35.32340000000001
16939,33.7948
16940,38.861599999999996
16941,40.843199999999996
16942,34.3934
16943,34.8428
16944,32.8972
16945,34.5252
16946,38.550200000000004
16947,26.0084
16948,30.1538
16949,23.8678
16950,35.6118
16951,29.2952
16952,36.9512
16953,36.702600000000004
16954,37.5082
16955,38.949799999999996
16956,37.376999999999995
16957,33.523399999999995
16958,36.1104
16959,29.443199999999997
16960,32.6596
16961,32.480599999999995
16962,30.6844
16963,33.0092
16964,37.945
16965,37.7532
16966,31.753800000000002
16967,41.17320000000001
16968,40.3808
16969,22.666999999999998
16970,42.8862
16971,36.3418
16972,32.828
16973,38.773
16974,39.089999999999996
16975,46.598
16976,38.7378
16977,35.6478
16978,38.011199999999995
16979,29.431800000000003
16980,35.9836
16981,35.1824
16982,36.4568
16983,28.301799999999997
16984,21.2042
16985,37.3532
16986,34.3692
16987,18.739600000000003
16988,30.024600000000003
16989,37.4914
16990,27.662800000000004
16991,31.875999999999998
16992,40.3846
16993,43.1788
16994,34.986000000000004
16995,40.436
16996,21.296799999999998
16997,37.415200000000006
16998,32.1246
16999,36.3144
17000,37.504200000000004
17001,31.277599999999996
17002,32.9844
17003,29.689999999999998
17004,36.5124
17005,40.3686
17006,39.037800000000004
17007,35.999
17008,40.49
17009,30.9552
17010,42.0518
17011,42.449600000000004
17012,41.4158
17013,46.185599999999994
17014,31.8356
17015,42.130399999999995
17016,38.9188
17017,38.6242
17018,40.553
17019,38.157
17020,44.495599999999996
17021,35.807599999999994
17022,28.8756
17023,39.565999999999995
17024,32.4594
17025,40.607
17026,36.726200000000006
17027,31.6096
17028,21.7276
17029,42.2444
17030,37.945
17031,27.237199999999994
17032,28.4566
17033,45.3898
17034,36.9862
17035,34.1512
17036,38.8626
17037,30.2392
17038,20.635
17039,41.3872
17040,27.577999999999996
17041,26.672199999999997
17042,40.4674
17043,22.735599999999998
17044,39.7028
17045,39.105
17046,35.5654
17047,44.4618
17048,42.5582
17049,37.647800000000004
17050,20.218600000000002
17051,26.7048
17052,28.6878
17053,35.5112
17054,29.0134
17055,34.4566
17056,34.442600000000006
17057,37.768
17058,37.684200000000004
17059,41.105599999999995
17060,35.168600000000005
17061,31.206200000000003
17062,35.2768
17063,24.906000000000002
17064,20.7226
17065,40.3914
17066,38.001999999999995
17067,46.9274
17068,32.343
17069,36.330999999999996
17070,31.371799999999997
17071,26.9866
17072,37.01180000000001
17073,39.623000000000005
17074,36.6594
17075,41.0604
17076,44.23180000000001
17077,31.2214
17078,31.272399999999998
17079,42.1126
17080,30.5082
17081,33.4844
17082,47.891000000000005
17083,34.884
17084,38.8414
17085,36.3144
17086,29.188799999999997
17087,39.1106
17088,35.223
17089,38.0242
17090,39.003
17091,40.349599999999995
17092,39.4516
17093,34.7106
17094,35.679
17095,24.821199999999997
17096,30.766400000000004
17097,41.6548
17098,19.056800000000003
17099,35.256
17100,35.7964
17101,40.3162
17102,39.5822
17103,37.3676
17104,38.2432
17105,42.957
17106,39.312
17107,29.609199999999998
17108,42.373200000000004
17109,42.2412
17110,35.1222
17111,32.6554
17112,36.901599999999995
17113,42.6456
17114,38.208600000000004
17115,35.8818
17116,32.5638
17117,43.9758
17118,20.1102
17119,22.787599999999998
17120,28.4552
17121,35.9836
17122,33.7186
17123,27.846600000000002
17124,36.175799999999995
17125,37.7528
17126,36.702
17127,33.156
17128,46.724399999999996
17129,38.425599999999996
17130,43.7982
17131,30.224200000000003
17132,30.189
17133,24.446
17134,43.486599999999996
17135,45.9372
17136,35.205799999999996
17137,33.29259999999999
17138,37.7392
17139,47.2932
17140,37.45279999999999
17141,32.3628
17142,25.585199999999997
17143,27.219
17144,35.7552
17145,43.951
17146,32.339999999999996
17147,34.5454
17148,43.510200000000005
17149,42.3506
17150,28.152000000000005
17151,40.068
17152,43.731199999999994
17153,42.0016
17154,42.163599999999995
17155,27.188200000000002
17156,36.77719999999999
17157,22.5804
17158,33.001799999999996
17159,42.2608
17160,19.4082
17161,29.781
17162,23.4488
17163,38.008
17164,34.1956
17165,38.0192
17166,39.587
17167,34.5462
17168,49.18580000000001
17169,40.7676
17170,31.0622
17171,31.7594
17172,31.190200000000004
17173,40.349599999999995
17174,36.132999999999996
17175,36.726200000000006
17176,45.1512
17177,20.6692
17178,35.6438
17179,36.702600000000004
17180,38.6418
17181,39.089999999999996
17182,35.1222
17183,32.3424
17184,40.507999999999996
17185,39.762800000000006
17186,39.9474
17187,33.285999999999994
17188,27.7902
17189,41.17320000000001
17190,33.1454
17191,24.2016
17192,34.918400000000005
17193,29.8384
17194,37.7306
17195,27.2322
17196,32.8314
17197,35.4886
17198,19.064799999999998
17199,27.3872
17200,37.580400000000004
17201,35.6568
17202,43.510200000000005
17203,42.2774
17204,29.3522
17205,32.461200000000005
17206,37.998200000000004
17207,34.3614
17208,45.0784
17209,44.5632
17210,32.884800000000006
17211,41.1218
17212,40.843199999999996
17213,27.950799999999997
17214,31.969
17215,23.321
17216,36.8982
17217,32.693
17218,28.166800000000002
17219,31.917999999999996
17220,26.2446
17221,42.898
17222,37.945
17223,28.152000000000005
17224,32.7616
17225,38.008
17226,35.2548
17227,26.688200000000002
17228,31.4344
17229,35.8374
17230,37.454600000000006
17231,35.9072
17232,42.130399999999995
17233,31.532400000000003
17234,47.891000000000005
17235,29.0526
17236,33.184000000000005
17237,34.1612
17238,36.400999999999996
17239,35.6478
17240,37.684200000000004
17241,45.3898
17242,25.610000000000003
17243,39.5696
17244,29.329
17245,46.724399999999996
17246,45.2648
17247,34.2302
17248,37.7492
17249,36.263999999999996
17250,35.909000000000006
17251,34.069599999999994
17252,27.499399999999998
17253,34.753
17254,41.672999999999995
17255,32.9678
17256,28.4566
17257,38.0192
17258,39.337
17259,44.4202
17260,33.448800000000006
17261,27.679400000000005
17262,45.0
17263,21.777800000000003
17264,37.8022
17265,43.6934
17266,35.3212
17267,30.9712
17268,22.059199999999997
17269,35.7024
17270,34.272200000000005
17271,29.0134
17272,40.843199999999996
17273,30.6404
17274,44.374
17275,32.7616
17276,28.326599999999996
17277,44.4172
17278,48.9544
17279,30.032999999999998
17280,43.224000000000004
17281,39.261199999999995
17282,36.574200000000005
17283,46.618199999999995
17284,37.5572
17285,42.303200000000004
17286,32.657
17287,36.3418
17288,22.258000000000003
17289,45.283
17290,38.504
17291,23.3114
17292,30.081200000000003
17293,32.8668
17294,24.3536
17295,30.848000000000003
17296,31.231599999999997
17297,41.992000000000004
17298,34.6524
17299,28.4552
17300,45.6974
17301,37.945
17302,40.0044
17303,36.901599999999995
17304,42.629
17305,39.220600000000005
17306,29.0096
17307,40.0152
17308,31.0776
17309,29.437
17310,22.0786
17311,39.1224
17312,24.906
17313,29.0216
17314,40.328
17315,35.999
17316,32.730599999999995
17317,37.035
17318,45.227199999999996
17319,43.486599999999996
17320,44.614
17321,20.218600000000002
17322,31.1486
17323,24.657199999999996
17324,38.2778
17325,17.702199999999998
17326,33.303200000000004
17327,30.6096
17328,42.303200000000004
17329,41.6548
17330,37.1884
17331,36.577
17332,28.254400000000004
17333,30.075400000000002
17334,18.149399999999996
17335,43.2236
17336,36.5124
17337,44.958999999999996
17338,43.947
17339,42.677
17340,35.6236
17341,20.995600000000003
17342,35.3472
17343,32.45700000000001
17344,25.690000000000005
17345,40.2464
17346,39.72700000000001
17347,34.2716
17348,35.7776
17349,42.702600000000004
17350,41.1018
17351,31.2214
17352,39.3774
17353,41.8776
17354,34.5912
17355,38.451
17356,27.528999999999996
17357,29.4278
17358,36.522000000000006
17359,37.1884
17360,29.2954
17361,21.7192
17362,37.647800000000004
17363,37.2324
17364,33.900400000000005
17365,37.7186
17366,43.951
17367,45.6102
17368,35.94199999999999
17369,33.2208
17370,37.805
17371,23.8404
17372,33.034800000000004
17373,19.221
17374,37.7096
17375,29.174
17376,33.393600000000006
17377,29.781
17378,35.1768
17379,33.933
17380,36.9048
17381,36.148399999999995
17382,29.3456
17383,42.219
17384,43.300599999999996
17385,18.132399999999997
17386,40.069
17387,38.251999999999995
17388,34.948
17389,31.9278
17390,39.812400000000004
17391,36.06179999999999
17392,42.1844
17393,34.029399999999995
17394,47.2932
17395,43.6786
17396,34.741200000000006
17397,46.9274
17398,37.630399999999995
17399,39.9324
17400,34.105999999999995
17401,29.628200000000003
17402,37.193
17403,47.7368
17404,28.3664
17405,37.6814
17406,25.6796
17407,35.2838
17408,45.2048
17409,35.0068
17410,40.6838
17411,42.7408
17412,40.9088
17413,28.595800000000004
17414,36.6594
17415,39.1104
17416,40.977999999999994
17417,40.571600000000004
17418,37.5908
17419,25.456400000000002
17420,34.4732
17421,35.962599999999995
17422,40.1464
17423,34.4728
17424,34.5598
17425,38.0844
17426,34.175
17427,37.7528
17428,36.3446
17429,18.314799999999998
17430,43.4524
17431,31.950800000000005
17432,31.7882
17433,45.1684
17434,42.0016
17435,24.045000000000005
17436,31.081400000000002
17437,30.0982
17438,34.661
17439,43.8468
17440,37.01180000000001
17441,35.7622
17442,44.1332
17443,37.5116
17444,40.1776
17445,31.371799999999997
17446,39.0
17447,43.439800000000005
17448,34.5476
17449,32.1226
17450,43.4638
17451,42.638200000000005
17452,40.5504
17453,32.4304
17454,34.02159999999999
17455,35.9844
17456,41.87080000000001
17457,40.0696
17458,31.875999999999998
17459,40.0578
17460,32.2588
17461,36.2448
17462,37.6142
17463,40.843199999999996
17464,33.0484
17465,27.0572
17466,29.2474
17467,31.1484
17468,37.3532
17469,36.4568
17470,38.425599999999996
17471,30.3336
17472,32.8048
17473,38.773
17474,38.7322
17475,38.8212
17476,42.957
17477,43.9456
17478,42.373200000000004
17479,30.24
17480,45.283
17481,31.987599999999997
17482,40.59740000000001
17483,31.578200000000002
17484,41.3376
17485,40.4042
17486,45.21060000000001
17487,46.547000000000004
17488,36.779399999999995
17489,25.6458
17490,43.16420000000001
17491,27.4746
17492,26.672199999999997
17493,39.25099999999999
17494,18.9834
17495,50.6808
17496,29.165399999999998
17497,33.0604
17498,23.8474
17499,41.1216
17500,34.0616
17501,35.31099999999999
17502,29.327199999999998
17503,37.4914
17504,30.8002
17505,35.5948
17506,28.782600000000002
17507,44.2226
17508,21.0724
17509,36.763999999999996
17510,30.6226
17511,32.90839999999999
17512,32.4764
17513,40.0422
17514,34.9936
17515,47.8762
17516,30.055799999999998
17517,25.735000000000003
17518,20.3204
17519,41.87080000000001
17520,33.742599999999996
17521,32.6768
17522,36.3144
17523,32.7046
17524,43.37579999999999
17525,40.227
17526,33.458600000000004
17527,31.886400000000002
17528,39.1224
17529,36.8286
17530,36.3266
17531,35.5654
17532,37.838800000000006
17533,32.187799999999996
17534,33.8688
17535,37.814
17536,31.630599999999998
17537,33.813199999999995
17538,33.6972
17539,19.872799999999998
17540,25.944200000000002
17541,35.5498
17542,31.886400000000002
17543,37.584999999999994
17544,25.996599999999994
17545,38.0404
17546,34.416399999999996
17547,37.03320000000001
17548,28.062400000000004
17549,36.907
17550,34.1312
17551,31.6564
17552,37.6922
17553,33.806799999999996
17554,35.1152
17555,36.256600000000006
17556,30.466199999999997
17557,35.0964
17558,28.327800000000003
17559,39.2496
17560,36.6754
17561,30.549599999999998
17562,21.235000000000003
17563,25.3688
17564,35.588
17565,32.786199999999994
17566,34.367399999999996
17567,37.193
17568,42.264
17569,42.2412
