id,rerata_kecepatan
22798,39.049683
22799,37.2109
22800,45.367287
22801,43.617596
22802,28.440277
22803,41.093975
22804,41.566856
22805,44.41755
22806,39.081257
22807,46.968304
22808,32.256252
22809,38.519104
22810,39.4043
22811,44.173534
22812,47.681004
22813,44.958332
22814,44.797684
22815,43.69913
22816,46.189835
22817,41.303734
22818,28.455313
22819,46.037643
22820,43.734436
22821,44.048065
22822,46.987076
22823,50.39669
22824,36.808533
22825,45.105057
22826,39.144577
22827,49.50277
22828,45.57318
22829,42.299145
22830,44.26384
22831,42.909588
22832,33.3011
22833,37.125538
22834,38.830692
22835,41.427464
22836,43.977028
22837,44.264805
22838,33.30866
22839,38.82081
22840,41.176464
22841,38.163677
22842,41.606514
22843,47.16741
22844,44.997837
22845,46.604565
22846,42.124218
22847,45.831387
22848,44.43405
22849,31.18716
22850,44.25976
22851,40.51902
22852,45.463047
22853,42.273388
22854,41.698437
22855,37.525997
22856,38.19444
22857,38.9714
22858,45.082935
22859,52.022003
22860,39.202908
22861,44.545544
22862,47.221626
22863,44.897808
22864,43.73397
22865,48.329327
22866,40.526764
22867,44.889317
22868,38.70091
22869,48.14536
22870,34.583992
22871,40.935852
22872,39.4443
22873,33.778877
22874,36.64328
22875,49.40089
22876,42.896606
22877,38.638138
22878,39.419827
22879,34.1626
22880,41.59775
22881,47.889202
22882,44.834
22883,49.942627
22884,43.694885
22885,40.400192
22886,45.125885
22887,45.94154
22888,36.823627
22889,48.47952
22890,43.48653
22891,38.196003
22892,46.20384
22893,41.572678
22894,43.22776
22895,49.118584
22896,35.16131
22897,45.689713
22898,39.8217
22899,43.87246
22900,44.98591
22901,39.14785
22902,41.04441
22903,41.72855
22904,44.23589
22905,42.34425
22906,47.798275
22907,46.916985
22908,45.68197
22909,43.35835
22910,44.652527
22911,46.651665
22912,29.029375
22913,41.138676
22914,44.978367
22915,45.714508
22916,36.66486
22917,42.28458
22918,43.09632
22919,43.961792
22920,51.705055
22921,45.854774
22922,47.252403
22923,45.754253
22924,36.954964
22925,49.787575
22926,44.491764
22927,40.669155
22928,41.72485
22929,43.52855
22930,39.799168
22931,47.195866
22932,41.012455
22933,41.436127
22934,51.26874
22935,40.015472
22936,50.122498
22937,42.924797
22938,50.295654
22939,45.882362
22940,48.199524
22941,46.097195
22942,49.772976
22943,24.865183
22944,45.761856
22945,49.14886
22946,46.949345
22947,39.711998
22948,40.53667
22949,49.45873
22950,40.887257
22951,44.160732
22952,44.86561
22953,45.082935
22954,45.20934
22955,47.24286
22956,44.477364
22957,45.693367
22958,42.282787
22959,39.706734
22960,38.020386
22961,37.44094
22962,50.2629
22963,42.716698
22964,48.081215
22965,47.11897
22966,38.91785
22967,34.724857
22968,29.354866
22969,42.598705
22970,48.654285
22971,37.89477
22972,36.58159
22973,49.67858
22974,43.693123
22975,38.903854
22976,34.612953
22977,51.36081
22978,36.79349
22979,40.6014
22980,37.097004
22981,43.680397
22982,38.143974
22983,40.273674
22984,44.548916
22985,45.30886
22986,47.700684
22987,42.854214
22988,47.39857
22989,44.837437
22990,45.518982
22991,42.73882
22992,42.775043
22993,39.416824
22994,44.319027
22995,38.842274
22996,24.407286
22997,45.528866
22998,48.094364
22999,41.899914
23000,45.73143
23001,44.3685
23002,35.66617
23003,38.38402
23004,35.2311
23005,40.607826
23006,44.926792
23007,35.401722
23008,46.370594
23009,47.920895
23010,41.64864
23011,47.451984
23012,50.565872
23013,48.199524
23014,47.63541
23015,42.2411
23016,35.005886
23017,37.630455
23018,39.29671
23019,47.20791
23020,39.60513
23021,40.173923
23022,44.575302
23023,40.93316
23024,33.590343
23025,46.489902
23026,46.85501
23027,49.120754
23028,45.972153
23029,42.32071
23030,43.961075
23031,43.645214
23032,38.45735
23033,29.701548
23034,40.51813
23035,33.561436
23036,43.193417
23037,39.30874
23038,43.659584
23039,42.54676
23040,44.40567
23041,49.40089
23042,45.94317
23043,46.341988
23044,39.681095
23045,46.599037
23046,36.608986
23047,46.66598
23048,42.58028
23049,35.362156
23050,46.37333
23051,46.135643
23052,39.32665
23053,39.898037
23054,40.549145
23055,41.900806
23056,44.92176
23057,48.752853
23058,35.92669
23059,40.92555
23060,45.081
23061,44.47451
23062,45.005695
23063,38.812965
23064,48.89647
23065,40.012768
23066,45.412483
23067,44.348053
23068,47.595352
23069,46.91799
23070,32.302235
23071,39.7793
23072,41.015144
23073,48.789616
23074,48.6404
23075,42.124573
23076,41.632465
23077,33.927032
23078,38.48548
23079,47.532104
23080,51.04243
23081,44.3869
23082,44.012592
23083,40.584385
23084,38.331673
23085,47.24208
23086,32.93892
23087,38.246975
23088,37.946617
23089,43.021233
23090,43.243187
23091,46.748665
23092,43.139538
23093,43.120686
23094,44.442875
23095,42.022346
23096,48.47952
23097,43.11308
23098,42.190086
23099,40.351967
23100,41.588825
23101,50.225178
23102,39.006165
23103,43.232826
23104,40.821236
23105,44.274796
23106,47.532104
23107,44.816673
23108,44.77451
23109,44.235207
23110,45.823437
23111,43.190533
23112,46.744587
23113,43.242115
23114,35.69129
23115,42.686867
23116,42.184628
23117,45.131374
23118,42.312782
23119,44.89245
23120,45.098846
23121,49.747772
23122,47.115665
23123,39.725956
23124,20.762638
23125,45.571365
23126,45.995255
23127,51.0053
23128,44.357944
23129,44.336517
23130,40.947792
23131,39.24651
23132,37.170155
23133,48.11606
23134,44.533455
23135,46.086205
23136,46.31914
23137,35.766174
23138,47.99637
23139,44.629234
23140,45.39568
23141,45.226467
23142,30.73073
23143,45.948303
23144,42.1937
23145,44.35839
23146,44.740486
23147,44.93234
23148,46.822334
23149,28.319817
23150,40.026253
23151,44.222816
23152,50.11744
23153,43.636135
23154,42.887455
23155,26.251814
23156,46.267643
23157,43.771236
23158,41.516518
23159,35.865917
23160,45.982918
23161,41.281925
23162,40.64138
23163,51.25559
23164,44.258057
23165,43.11438
23166,43.73624
23167,46.91654
23168,42.27919
23169,42.46967
23170,35.304165
23171,39.121624
23172,47.256737
23173,46.70839
23174,44.814857
23175,43.53679
23176,47.35455
23177,52.269966
23178,48.346638
23179,44.326393
23180,46.91654
23181,42.592854
23182,39.70535
23183,43.938446
23184,39.319084
23185,45.10498
23186,44.859406
23187,47.310207
23188,46.460457
23189,39.447952
23190,42.5739
23191,45.72683
23192,49.747772
23193,43.917206
23194,46.55862
23195,45.37873
23196,40.072037
23197,40.729748
23198,52.33134
23199,40.508358
23200,43.901287
23201,44.693275
23202,44.002026
23203,44.87021
23204,38.55479
23205,44.203545
23206,42.990578
23207,45.181255
23208,47.484726
23209,45.74239
23210,44.719067
23211,43.702988
23212,48.127876
23213,43.010162
23214,42.502457
23215,46.222305
23216,40.59885
23217,42.347298
23218,50.405216
23219,45.925934
23220,47.384655
23221,39.43011
23222,46.26347
23223,42.050755
23224,39.815563
23225,43.15518
23226,43.745785
23227,39.36649
23228,51.772327
23229,39.169853
23230,50.386967
23231,43.66407
23232,43.823914
23233,40.839367
23234,44.4548
23235,42.477077
23236,43.88027
23237,45.805862
23238,45.411285
23239,42.745193
23240,43.253777
23241,42.88259
23242,48.31399
23243,52.298065
23244,41.634796
23245,41.815586
23246,46.319157
23247,38.687054
23248,46.579678
23249,40.37123
23250,43.88941
23251,43.912434
23252,43.48575
23253,36.559017
23254,44.24078
23255,30.250494
23256,46.7687
23257,46.04526
23258,41.021122
23259,46.899452
23260,40.117508
23261,42.7047
23262,44.39864
23263,37.75902
23264,44.42431
23265,43.450485
23266,45.620937
23267,32.244686
23268,50.405216
23269,41.819077
23270,45.416393
23271,35.115444
23272,46.427242
23273,43.413704
23274,52.1624
23275,42.410378
23276,37.198895
23277,44.92238
23278,43.998096
23279,39.998
23280,44.21053
23281,45.597904
23282,44.67141
23283,41.18773
23284,42.27759
23285,33.32308
23286,43.94943
23287,41.47727
23288,42.440468
23289,44.185513
23290,45.069927
23291,44.253315
23292,39.227814
23293,45.712914
23294,40.027653
23295,40.227352
23296,43.68296
23297,45.925934
23298,35.47916
23299,36.437
23300,45.014343
23301,45.06644
23302,47.786983
23303,42.45822
23304,40.42641
23305,40.60288
23306,42.35211
23307,39.30746
23308,42.757763
23309,44.850185
23310,46.530704
23311,44.70245
23312,45.24684
23313,40.555332
23314,39.526524
23315,44.79786
23316,45.173225
23317,46.299892
23318,28.911804
23319,48.995937
23320,45.30748
23321,50.175022
23322,45.500916
23323,50.740986
23324,44.529987
23325,46.463974
23326,40.91759
23327,48.901806
23328,42.790295
23329,43.57293
23330,47.071014
23331,39.912167
23332,41.185383
23333,42.26557
23334,47.793976
23335,41.72237
23336,48.146816
23337,44.275375
23338,52.70722
23339,49.47195
23340,49.92918
23341,47.65181
23342,34.57477
23343,51.399548
23344,48.794155
23345,48.982185
23346,38.349586
23347,47.430912
23348,33.49481
23349,48.211758
23350,40.882164
23351,44.06455
23352,47.21293
23353,45.84253
23354,40.893337
23355,43.222416
23356,44.75493
23357,45.79322
23358,38.83134
23359,42.477055
23360,50.28435
23361,45.82609
23362,37.88806
23363,50.024582
23364,49.75957
23365,39.769104
23366,35.7744
23367,46.477604
23368,46.331738
23369,44.88829
23370,44.5972
23371,45.572296
23372,47.950153
23373,43.76492
23374,50.10588
23375,49.268093
23376,47.069088
23377,52.78016
23378,46.744
23379,40.078224
23380,40.90606
23381,45.593826
23382,39.926125
23383,43.80117
23384,47.107548
23385,44.304783
23386,46.513065
23387,39.51702
23388,49.728027
23389,45.394512
23390,44.88761
23391,41.502422
23392,26.608402
23393,38.94087
23394,42.821198
23395,45.411858
23396,38.898563
23397,41.892242
23398,49.94178
23399,36.497627
23400,45.574314
23401,50.135918
23402,50.27969
23403,36.820477
23404,45.26699
23405,44.614468
23406,42.982445
23407,50.694588
23408,43.079124
23409,40.488113
23410,39.37112
23411,47.218517
23412,47.236977
23413,46.205856
23414,48.72767
23415,44.88739
23416,48.35527
23417,37.261543
23418,43.578255
23419,44.532055
23420,41.954937
23421,45.33968
23422,49.380188
23423,43.510098
23424,47.470997
23425,46.527023
23426,45.835342
23427,42.42204
23428,50.493473
23429,46.103436
23430,51.977757
23431,40.84878
23432,49.996845
23433,44.16771
23434,44.697815
23435,40.59183
23436,46.07067
23437,46.668175
23438,46.62961
23439,43.02301
23440,51.329674
23441,35.53795
23442,49.823032
23443,52.381794
23444,40.621105
23445,48.45677
23446,45.33477
23447,48.05815
23448,47.148804
23449,44.156715
23450,44.09777
23451,46.43316
23452,40.33716
23453,51.246906
23454,50.42778
23455,49.01488
23456,46.563354
23457,46.692944
23458,40.883163
23459,35.096382
23460,46.816383
23461,50.11097
23462,49.75957
23463,44.57335
23464,47.19106
23465,45.962654
23466,32.219624
23467,50.142063
23468,42.735504
23469,44.434616
23470,47.83488
23471,43.161472
23472,45.61324
23473,40.376648
23474,44.95948
23475,46.80805
23476,48.0222
23477,45.240532
23478,41.963
23479,43.823097
23480,47.859905
23481,41.582203
23482,51.40286
23483,50.0429
23484,44.077908
23485,41.87128
23486,40.854218
23487,46.80112
23488,43.053696
23489,48.1182
23490,43.219307
23491,44.584255
23492,42.838665
23493,43.072147
23494,45.616512
23495,44.130142
23496,42.64805
23497,47.58869
23498,33.452095
23499,43.575756
23500,47.090157
23501,50.99533
23502,45.412884
23503,45.5458
23504,43.0862
23505,46.49428
23506,43.580677
23507,48.97828
23508,47.9989
23509,38.44714
23510,43.72107
23511,49.876686
23512,42.72279
23513,45.763184
23514,45.858704
23515,43.66781
23516,49.08698
23517,48.796833
23518,30.42193
23519,39.304317
23520,49.558563
23521,29.35864
23522,53.057846
23523,44.814785
23524,46.73873
23525,49.392944
23526,44.01842
23527,43.502083
23528,44.052185
23529,48.008865
23530,49.829376
23531,41.33485
23532,48.224766
23533,43.94039
23534,49.78057
23535,46.300007
23536,46.300007
23537,46.04122
23538,44.693985
23539,52.57037
23540,45.177525
23541,41.56032
23542,44.439682
23543,43.94817
23544,44.837982
23545,43.928345
23546,41.377876
23547,45.00199
23548,44.21615
23549,50.192013
23550,50.99533
23551,45.3557
23552,41.462902
23553,45.427868
23554,46.786472
23555,45.34199
23556,45.322113
23557,41.217014
23558,45.191883
23559,43.051086
23560,47.357185
23561,47.288506
23562,42.926907
23563,46.417698
23564,46.195286
23565,44.338463
23566,44.67871
23567,42.9716
23568,47.65181
23569,44.676113
23570,44.626373
23571,43.640217
23572,42.066833
23573,45.981255
23574,43.717903
23575,47.607346
23576,45.8633
23577,35.98282
23578,47.61199
23579,43.20409
23580,48.409138
23581,48.899616
23582,41.10582
23583,44.267933
23584,45.839695
23585,47.98553
23586,47.999214
23587,42.250694
23588,32.589333
23589,44.829563
23590,45.363895
23591,48.663322
23592,33.31135
23593,47.042057
23594,44.412403
23595,46.280655
23596,33.428707
23597,46.70769
23598,44.816864
23599,37.975163
23600,49.404957
23601,37.986347
23602,48.644417
23603,44.88654
23604,47.48245
23605,45.03584
23606,44.541958
23607,51.667408
23608,40.69154
23609,51.433136
23610,48.559544
23611,42.58406
23612,43.826073
23613,44.93884
23614,39.925087
23615,46.195168
23616,40.371334
23617,42.612564
23618,51.266544
23619,42.552208
23620,51.6531
23621,46.426678
23622,34.679207
23623,34.95191
23624,44.796593
23625,33.887917
23626,21.145502
23627,46.348606
23628,49.050026
23629,35.837444
23630,45.06208
23631,46.87321
23632,43.63857
23633,46.66741
23634,49.30064
23635,46.429623
23636,44.808975
23637,45.5484
23638,40.152657
23639,42.21306
23640,43.764347
23641,49.263783
23642,45.035526
23643,42.823463
23644,46.74466
23645,40.785454
23646,47.350048
23647,41.17346
23648,45.60122
23649,49.732704
23650,40.77623
23651,49.22732
23652,49.762062
23653,47.839474
23654,46.244457
23655,36.546
23656,47.35652
23657,29.169968
23658,46.267704
23659,45.97867
23660,35.74751
23661,49.553074
23662,44.725643
23663,44.93529
23664,47.813686
23665,40.829678
23666,47.08579
23667,45.262066
23668,36.937256
23669,45.679825
23670,42.96599
23671,48.32179
23672,46.85691
23673,46.96802
23674,48.735657
23675,42.962624
23676,44.782116
23677,46.28269
23678,40.694996
23679,42.049873
23680,46.69239
23681,38.092377
23682,44.39046
23683,49.763832
23684,46.46395
23685,40.290916
23686,46.428047
23687,44.988605
23688,49.97747
23689,39.832752
23690,45.65236
23691,49.191227
23692,48.478924
23693,45.687073
23694,43.972694
23695,45.427643
23696,41.560474
23697,41.15863
23698,44.148285
23699,36.384068
23700,38.807453
23701,39.604748
23702,30.449532
23703,35.40999
23704,35.832645
23705,40.055893
23706,47.925636
23707,45.00643
23708,48.776955
23709,38.31227
23710,45.169254
23711,48.98998
23712,40.52819
23713,49.290836
23714,38.805088
23715,44.737167
23716,30.35799
23717,45.17952
23718,45.759003
23719,53.031307
23720,42.717327
23721,34.66016
23722,44.477722
23723,42.0357
23724,41.178722
23725,42.967884
23726,44.315884
23727,45.387184
23728,42.508747
23729,45.748207
23730,22.403645
23731,47.79961
23732,45.513287
23733,46.606598
23734,46.032894
23735,43.401806
23736,29.60236
23737,43.36521
23738,36.123466
23739,45.014442
23740,45.202393
23741,44.864307
23742,47.732685
23743,40.411427
23744,43.110706
23745,39.245396
23746,45.037506
23747,36.431953
23748,40.82309
23749,52.950523
23750,49.67817
23751,46.87849
23752,45.886303
23753,44.48071
23754,37.15587
23755,48.392582
23756,37.91863
23757,42.769466
23758,51.228806
23759,45.066433
23760,47.31645
23761,42.49261
23762,39.97274
23763,35.029343
23764,46.035828
23765,50.692924
23766,41.759277
23767,39.12241
23768,39.438534
23769,45.244846
23770,41.634933
23771,46.832584
23772,38.461636
23773,42.48962
23774,43.11357
23775,50.308964
23776,37.62507
23777,37.275375
23778,39.854244
23779,46.599743
23780,45.99013
23781,49.77666
23782,44.43685
23783,41.373943
23784,39.781197
23785,38.982098
23786,46.27521
23787,44.122066
23788,24.88743
23789,42.760017
23790,39.457623
23791,41.151917
23792,48.04939
23793,47.52872
23794,44.753334
23795,48.90526
23796,46.11469
23797,33.996933
23798,45.726147
23799,41.27008
23800,19.405918
23801,49.158764
23802,46.48333
23803,47.64068
23804,35.730946
23805,39.222904
23806,43.169277
23807,42.867237
23808,45.869865
23809,39.335938
23810,45.290867
23811,44.312782
23812,45.915672
23813,48.047554
23814,41.372547
23815,44.88815
23816,47.835567
23817,36.700565
23818,45.577717
23819,39.7905
23820,48.61264
23821,32.03515
23822,49.534615
23823,39.010372
23824,44.977627
23825,34.586075
23826,40.856907
23827,47.5452
23828,50.443447
23829,48.46214
23830,42.981247
23831,48.752216
23832,42.289486
23833,46.517174
23834,47.97018
23835,44.605274
23836,44.30756
23837,46.512184
23838,37.126602
23839,44.227135
23840,43.132282
23841,39.51019
23842,46.68537
23843,46.52468
23844,45.601814
23845,44.34074
23846,37.637814
23847,42.327267
23848,49.086845
23849,46.751724
23850,46.97256
23851,46.297062
23852,49.557903
23853,43.26761
23854,41.300396
23855,47.930874
23856,44.132687
23857,45.59031
23858,42.32401
23859,42.751205
23860,45.891235
23861,40.052986
23862,40.713455
23863,47.713192
23864,34.465744
23865,42.983753
23866,43.55514
23867,43.668236
23868,40.327114
23869,37.96007
23870,49.6327
23871,48.34913
23872,47.04508
23873,45.38839
23874,48.493336
23875,41.637917
23876,31.736263
23877,45.753582
23878,47.386944
23879,48.995663
23880,46.68109
23881,48.9617
23882,43.81482
23883,41.169098
23884,45.6654
23885,47.98405
23886,39.56488
23887,42.966747
23888,48.08105
23889,44.9764
23890,44.658466
23891,45.436733
23892,49.04014
23893,39.244843
23894,39.31267
23895,46.8747
23896,45.61383
23897,52.286163
23898,38.607296
23899,46.670628
23900,43.505417
23901,40.065765
23902,38.867672
23903,36.034367
23904,48.785755
23905,49.28451
23906,40.796215
23907,42.490364
23908,45.494545
23909,27.198183
23910,37.756744
23911,44.252796
23912,46.43337
23913,49.71687
23914,37.211147
23915,42.053085
23916,42.31219
23917,48.434177
23918,48.44457
23919,38.940575
23920,39.92191
23921,45.30976
23922,46.468025
23923,46.284554
23924,42.668816
23925,37.844723
23926,33.5739
23927,46.486794
23928,40.29096
23929,47.151665
23930,39.540936
23931,47.6106
23932,38.831913
23933,44.809586
23934,33.203396
23935,36.425766
23936,44.967365
