id,rerata_kecepatan
18677,19.69913742857144
18678,34.284398404761916
18679,38.25697299999998
18680,41.03067016666669
18681,34.304250294372316
18682,29.11323695238094
18683,35.75909771428571
18684,36.07127297619044
18685,35.90168048015871
18686,40.80207323809524
18687,31.071556571428584
18688,34.45247566666668
18689,35.71861178571429
18690,39.14213702380949
18691,24.40242458333336
18692,34.23300433333333
18693,31.258123666666666
18694,42.75937319047618
18695,43.97893333333332
18696,47.243867833333326
18697,32.721903333333344
18698,42.45239833333329
18699,42.14490780952379
18700,43.9332266666667
18701,25.42506800000002
18702,41.13298733333336
18703,33.47725670238096
18704,37.45815541666667
18705,34.40213421428571
18706,45.823543000000015
18707,45.82785814285716
18708,45.69975133333333
18709,34.47199397619044
18710,31.681048476190448
18711,35.00600616666669
18712,34.56435683333337
18713,39.26942249999995
18714,37.229511500000015
18715,43.85656500000007
18716,43.703540761904776
18717,48.007647166666665
18718,43.40877816666664
18719,33.746822500000015
18720,35.62289595238091
18721,30.411652833333328
18722,33.622829333333286
18723,36.99940033333333
18724,35.18350316666669
18725,41.99754050000001
18726,36.57167466666667
18727,32.667873333333354
18728,42.90620733333331
18729,37.27883916666671
18730,37.4780533452381
18731,43.157019285714306
18732,35.37411623809525
18733,25.795857499999997
18734,44.14745728571428
18735,31.921375833333336
18736,29.748730952380953
18737,28.176892500000005
18738,33.82440067857144
18739,37.06778690476191
18740,32.31293633333331
18741,36.704352190476186
18742,23.4453055
18743,34.601125999999994
18744,41.63413373845597
18745,40.72127378571425
18746,41.587411261904734
18747,44.21246033333332
18748,29.484898666666663
18749,45.79306161507939
18750,32.889144333333334
18751,38.69814100000007
18752,25.377039083333308
18753,42.54361167857145
18754,30.275530666666658
18755,28.56390559523814
18756,40.981353083333325
18757,40.2735310595238
18758,35.6870004761905
18759,35.92724614285712
18760,41.193259952380934
18761,31.63637166666665
18762,31.63958930952382
18763,21.580477277777774
18764,25.373126198412702
18765,37.904711
18766,24.766484785714294
18767,42.51024066666674
18768,32.14636688095239
18769,37.70650433333337
18770,37.00372880952381
18771,44.80598691666667
18772,37.395110999999986
18773,40.013830000000006
18774,32.57102530952382
18775,32.68440483333334
18776,28.20418716666666
18777,40.169998333333325
18778,41.40384020634919
18779,34.7611703333333
18780,35.326056999999956
18781,44.764861047619064
18782,36.37124983333328
18783,35.84904211111111
18784,35.75411266666668
18785,37.899606476190456
18786,29.895044000000002
18787,44.71618149999999
18788,36.56671883333335
18789,40.557709197330446
18790,39.90618577380953
18791,44.22990049999998
18792,30.660992333333315
18793,37.86880340476191
18794,30.063596083333344
18795,40.362936166666685
18796,35.841985202380954
18797,35.93063966666668
18798,42.43837646031747
18799,36.91524900000002
18800,34.34175634920638
18801,34.695299345238105
18802,36.167523047619035
18803,38.469594190476194
18804,30.765593666666632
18805,21.834360666666655
18806,18.766085666666637
18807,39.99332942857143
18808,34.59367826190474
18809,30.34162966666666
18810,21.88630499999999
18811,33.011331452380944
18812,28.34816483333332
18813,33.33485308333334
18814,26.957707380952392
18815,29.20080300793647
18816,38.010122071428576
18817,41.20657261904761
18818,29.240802452380954
18819,37.165062000000056
18820,37.452559777777786
18821,40.511784761904785
18822,32.42542400000001
18823,38.00640750000005
18824,33.835000940836935
18825,45.14171809523809
18826,36.84400356349209
18827,32.561369999999975
18828,37.60903156349206
18829,39.27275950000003
18830,41.70870002380953
18831,38.14904274969474
18832,30.180265166666658
18833,40.42875926190475
18834,23.03147766666665
18835,36.31036957142855
18836,37.99134333333339
18837,29.33819996031747
18838,39.30181042857143
18839,43.569900952380905
18840,35.42283083333331
18841,39.932914047619064
18842,43.18170245238099
18843,33.21669291666667
18844,27.58581852380954
18845,40.32047061904764
18846,44.15250386904762
18847,43.750451563492085
18848,44.63463436904762
18849,37.54476964285715
18850,30.069100583333306
18851,42.2142910952381
18852,22.197964999999982
18853,34.911081238095235
18854,44.854544499999975
18855,20.081955666666655
18856,45.42514441666666
18857,32.53505659523803
18858,28.47396050000001
18859,43.66882350793649
18860,30.164865
18861,44.18045763095237
18862,30.092524936507957
18863,42.7152423333333
18864,42.503687869297394
18865,36.6625040952381
18866,42.248005333333346
18867,43.943236753968264
18868,39.27710266666667
18869,36.410812226190494
18870,33.88097483333334
18871,22.63305583333335
18872,42.839094107142856
18873,47.626948500000005
18874,21.943714119047627
18875,42.5610702857143
18876,18.982028571428575
18877,36.85627840476187
18878,33.14566350000001
18879,46.11592633333327
18880,35.30519428571428
18881,42.49203457142858
18882,36.15883345238095
18883,33.14542599999998
18884,33.95651673809525
18885,33.29277166666665
18886,33.74270957142856
18887,39.45512833333335
18888,35.87868799999999
18889,26.76842077380952
18890,33.419372976190495
18891,41.79960126190479
18892,34.20338302380953
18893,27.995206785714274
18894,36.34797666666671
18895,37.71223066666662
18896,39.27130041666666
18897,42.91646727380953
18898,32.4739441666667
18899,31.023446154761896
18900,44.00891622619049
18901,35.527689666666696
18902,35.47906417857143
18903,43.17272511904762
18904,38.01751599999998
18905,38.14904274969474
18906,43.28616070634919
18907,31.78136114285717
18908,32.220243500000045
18909,40.54138179365079
18910,42.5915012380953
18911,47.45972125000002
18912,36.72718566666665
18913,36.41464373809524
18914,34.31675631818185
18915,44.8521291111111
18916,41.20682173809525
18917,31.716476452380935
18918,29.083305000000017
18919,40.1046098333333
18920,35.679321500000036
18921,41.43318550000001
18922,32.83772283333331
18923,27.123786666666675
18924,47.69405902380956
18925,40.540269047619056
18926,26.4636592142857
18927,41.560187333333324
18928,36.87054635714282
18929,33.05075899999999
18930,41.9317183333334
18931,35.01105721428567
18932,39.982643246031756
18933,37.430388999999984
18934,35.4473868333333
18935,37.240844595238116
18936,38.56127500000003
18937,25.364016166666666
18938,38.35382616666668
18939,34.84233222222224
18940,39.761282444444426
18941,20.582555285714303
18942,33.43611416666668
18943,41.27409845238096
18944,37.23214183333332
18945,24.99169933333332
18946,38.55327240476191
18947,36.28397399999997
18948,42.36956
18949,37.776384666666694
18950,38.22898266666666
18951,37.329745071428576
18952,42.7497733452381
18953,33.38153641666667
18954,28.530428690476178
18955,36.21040133333332
18956,31.024832000000018
18957,44.51333948015872
18958,36.280533666666685
18959,38.893005833333376
18960,31.610318833333295
18961,33.83006161904761
18962,25.399778555555557
18963,34.22675333333336
18964,36.57272416666673
18965,34.67392403643579
18966,41.96386584920631
18967,38.906871000000045
18968,38.89534485714289
18969,35.92593766666668
18970,24.832706666666667
18971,49.47025922619047
18972,31.152086833333332
18973,21.36216033333336
18974,38.32863733333336
18975,48.57720610714287
18976,43.84948783333332
18977,46.3906654166667
18978,39.54136476190476
18979,43.01693533333336
18980,45.9965203333333
18981,33.71225550000001
18982,27.722313000000028
18983,37.30445400000001
18984,36.204724750000025
18985,30.116003666666675
18986,44.28108811904758
18987,42.98730250000001
18988,33.47725670238096
18989,40.732827499999956
18990,17.946247999999983
18991,32.40009946428572
18992,35.51502028571428
18993,43.273385333333366
18994,28.237459595238107
18995,32.238948666666666
18996,28.97301452380956
18997,34.295102843406596
18998,37.051849499999996
18999,45.31533066666666
19000,46.11674808333334
19001,37.821179333333355
19002,33.181785543290005
19003,29.10916223809526
19004,42.58298558333334
19005,37.72521072619047
19006,38.94366550000003
19007,41.39621483333332
19008,43.302210619047564
19009,26.82032917435343
19010,17.997499999999977
19011,38.2875105952381
19012,37.301312948051944
19013,36.53638805952381
19014,22.892698999999983
19015,43.36552799999995
19016,34.82682133333339
19017,39.45326630952383
19018,24.709931999999995
19019,23.406216000000036
19020,18.679477499999983
19021,37.6416215
19022,31.310874369047653
19023,36.36996218253968
19024,35.68864624999999
19025,31.755917880952357
19026,43.43409933333327
19027,35.91705866666665
19028,42.96500169047619
19029,19.136088000000015
19030,30.883516999999966
19031,37.04984200000002
19032,45.384110271645014
19033,41.10678662698413
19034,47.477699904761884
19035,44.961649869047605
19036,42.74944483333333
19037,34.295102843406596
19038,43.43146166666667
19039,47.16276238095238
19040,25.79156624999998
19041,34.790580000000034
19042,37.62972041269843
19043,37.46902393650793
19044,31.013882166666658
19045,36.183250833333325
19046,29.619741666666627
19047,39.32223999999998
19048,39.267878428571414
19049,45.06325097619048
19050,43.7472636666666
19051,42.896651675824195
19052,48.68399154761908
19053,33.4444288095238
19054,27.105020499999988
19055,37.27073499999996
19056,43.60330578571428
19057,33.82228255555558
19058,38.487862135642146
19059,37.471781166666666
19060,39.50111625000003
19061,49.220693666666655
19062,40.64341451190472
19063,38.46178602777774
19064,30.040501333333328
19065,42.94756845238092
19066,47.26842599999997
19067,35.183169309523834
19068,31.62909907142855
19069,36.811253785714285
19070,24.64433044444446
19071,44.109183166666654
19072,47.884226583333366
19073,33.75717809523809
19074,39.611149634920636
19075,39.94451233333332
19076,35.00347528571429
19077,45.57322147163948
19078,33.46192414285711
19079,34.37762078571431
19080,47.428628865079375
19081,44.72179725396826
19082,35.86455916666663
19083,44.12530599999997
19084,33.648226273809534
19085,43.96045928571427
19086,35.7528569126984
19087,42.75361841017314
19088,41.419635000000014
19089,45.25481973809522
19090,36.08536083333332
19091,35.70493686507936
19092,27.896346071428553
19093,46.17879400000002
19094,33.09991790476191
19095,40.123293333333294
19096,36.649340119047636
19097,35.75406266666669
19098,37.739967666666665
19099,37.613518257936505
19100,30.828825880952362
19101,28.97688047619048
19102,24.17343828571428
19103,39.04634066666663
19104,30.99474100000003
19105,37.54255057142857
19106,37.61685154761909
19107,42.207880428571414
19108,32.92700716666669
19109,37.27576876190476
19110,38.304803
19111,36.04997500000001
19112,43.51139814285717
19113,34.78661757142855
19114,40.5320256190476
19115,45.24376033333332
19116,39.599737833333364
19117,31.759234666666668
19118,39.03869849603177
19119,33.55287016666664
19120,43.473867023809504
19121,38.46259677777779
19122,36.529540666666676
19123,44.72006811904764
19124,39.7826923571429
19125,42.15072166666667
19126,31.97844366666669
19127,46.32888231349205
19128,28.283076499999982
19129,32.17301792857145
19130,39.719114273809545
19131,23.678804023809533
19132,48.87719583333336
19133,36.07121497222222
19134,35.9214738333333
19135,24.544952333333335
19136,31.10535702380951
19137,38.26129408333339
19138,37.251744
19139,48.91518969047618
19140,35.04116133333331
19141,37.11066392857143
19142,28.786742950216453
19143,44.00339071428571
19144,45.01760166666666
19145,45.88493307142855
19146,37.525633142857124
19147,37.40493085714289
19148,39.273387666666714
19149,33.38066569047621
19150,37.745738468253926
19151,40.07619677380951
19152,37.770839833333355
19153,34.10885609523813
19154,33.36317121428576
19155,37.06435145238094
19156,38.83201
19157,37.64871066666663
19158,37.306548333333346
19159,36.647760833333294
19160,32.45461207142855
19161,38.97707832792208
19162,43.57762492857143
19163,20.836950000000023
19164,35.56190421428569
19165,39.057093253968254
19166,35.59002800000001
19167,35.61356166666662
19168,39.99853807142858
19169,40.40609433333336
19170,43.59211830952383
19171,36.08848178571422
19172,27.64759600000001
19173,31.735712119047626
19174,47.12080083333336
19175,38.12169411904762
19176,45.67941633333333
19177,44.16604683333333
19178,31.467764818181813
19179,43.582321357142845
19180,30.72146509523811
19181,38.627339166666694
19182,43.3472961666667
19183,24.564991071428558
19184,21.17797333333333
19185,23.548744214285726
19186,23.054213857142873
19187,35.52565102020203
19188,36.34882285714287
19189,42.1890993809524
19190,43.71277866666669
19191,46.35247399999997
19192,31.35196503571431
19193,23.89811225000001
19194,36.319725666666685
19195,45.84759190476186
19196,24.561932000000002
19197,45.693436999999975
19198,40.05950519047617
19199,33.36918583333336
19200,36.882472520202015
19201,26.715934047619054
19202,33.60705599206349
19203,43.69480600000001
19204,36.24379304761902
19205,40.43869216666663
19206,44.69344324999997
19207,43.306562833333366
19208,39.23652128571427
19209,38.570827063492096
19210,34.17102616666667
19211,47.562352000000004
19212,43.614146333333366
19213,44.677445690476176
19214,36.500347476190505
19215,47.08203228571429
19216,42.77700826190481
19217,39.61007533333333
19218,38.547336166666675
19219,47.487695333333306
19220,40.46747135714285
19221,34.48920233333334
19222,38.862147333333326
19223,35.72920049999997
19224,37.288544222222214
19225,37.12077049999996
19226,23.733772976190465
19227,39.595797000000005
19228,21.085492222222218
19229,36.169407999999954
19230,32.7883531309524
19231,36.25885460317458
19232,41.95911071428571
19233,38.51321428968257
19234,40.618632107142865
19235,30.646477940476203
19236,40.56358790476191
19237,38.11092921428572
19238,36.00370916666664
19239,39.36397138095239
19240,26.77437583333333
19241,42.19178342857143
19242,40.84820033333335
19243,43.614284285714284
19244,46.88922333333334
19245,44.37762549999999
19246,45.96756959523812
19247,33.60489583333336
19248,43.30385785714283
19249,38.20484266666663
19250,37.95649433333333
19251,46.43011619047621
19252,18.436772071428578
19253,35.3714269484127
19254,26.327738722222215
19255,37.25742400000001
19256,40.03107553571429
19257,36.4286125
19258,31.89788416666665
19259,38.517334672688435
19260,32.73013835714286
