id,rerata_kecepatan
23982,44.46226
23983,47.617752
23984,42.435795
23985,49.596695
23986,48.915604
23987,41.864697
23988,46.976746
23989,49.73576
23990,45.484035
23991,48.035698
23992,38.72145
23993,33.829838
23994,44.63478
23995,38.4659
23996,43.609295
23997,34.982502
23998,46.75978
23999,44.932953
24000,41.273838
24001,39.858562
24002,40.757248
24003,42.268505
24004,46.07221
24005,53.8034
24006,45.78004
24007,42.801777
24008,37.73555
24009,38.323452
24010,34.230457
24011,40.900326
24012,47.351513
24013,50.6207
24014,40.821743
24015,40.784317
24016,51.080772
24017,40.64623
24018,40.465668
24019,37.709602
24020,42.955273
24021,44.653164
24022,43.892067
24023,40.83873
24024,44.584225
24025,39.575596
24026,41.35001
24027,50.48269
24028,45.805172
24029,45.41911
24030,50.31238
24031,50.73039
24032,42.058094
24033,50.68053
24034,48.41087
24035,49.82192
24036,29.351103
24037,39.30359
24038,46.025333
24039,43.745003
24040,43.961155
24041,39.869896
24042,44.771435
24043,46.642216
24044,51.836292
24045,49.93009
24046,50.664707
24047,38.63796
24048,43.20347
24049,48.021286
24050,46.755497
24051,35.30289
24052,43.50935
24053,33.50652
24054,43.611794
24055,49.514362
24056,40.508656
24057,36.37727
24058,45.65208
24059,49.66684
24060,35.71636
24061,49.8454
24062,45.29
24063,50.12319
24064,39.2795
24065,48.78499
24066,51.55206
24067,50.002705
24068,46.350086
24069,37.712723
24070,52.5945
24071,47.114765
24072,37.93144
24073,43.859844
24074,46.020977
24075,41.5651
24076,51.430984
24077,39.80457
24078,52.463356
24079,46.10565
24080,40.853104
24081,47.01161
24082,52.14592
24083,40.601067
24084,48.05467
24085,40.4946
24086,40.16133
24087,42.250076
24088,32.021484
24089,41.724327
24090,40.674114
24091,49.10739
24092,52.813164
24093,38.39848
24094,45.527634
24095,41.752193
24096,43.95823
24097,45.40033
24098,48.715584
24099,33.19984
24100,38.869083
24101,49.849598
24102,48.2003
24103,40.337124
24104,41.10894
24105,44.13308
24106,43.368378
24107,46.864502
24108,45.839325
24109,48.4407
24110,43.542095
24111,50.973927
24112,49.05325
24113,47.567062
24114,44.415092
24115,43.876568
24116,35.29773
24117,44.550312
24118,50.839718
24119,32.223564
24120,53.0174
24121,46.054356
24122,40.753304
24123,41.14844
24124,49.92349
24125,41.66944
24126,48.992134
24127,30.870146
24128,40.771854
24129,39.67105
24130,47.44587
24131,45.871567
24132,47.85576
24133,41.35435
24134,49.656754
24135,42.707573
24136,41.39751
24137,44.747368
24138,40.550915
24139,49.20111
24140,43.35272
24141,42.776196
24142,40.819157
24143,44.88682
24144,44.768036
24145,28.223349
24146,47.11372
24147,47.782127
24148,48.681644
24149,44.955204
24150,36.541203
24151,52.653313
24152,47.69525
24153,50.165894
24154,53.370144
24155,50.32612
24156,45.369385
24157,48.4407
24158,44.281654
24159,41.051918
24160,34.938534
24161,49.544212
24162,42.6625
24163,34.46577
24164,39.0907
24165,43.31239
24166,32.071854
24167,41.932587
24168,46.697742
24169,44.877083
24170,45.65617
24171,41.590637
24172,33.063553
24173,43.60257
24174,49.68697
24175,35.643784
24176,50.839718
24177,43.23514
24178,41.84599
24179,35.22481
24180,49.779804
24181,48.41406
24182,40.34748
24183,44.797222
24184,44.634315
24185,47.127197
24186,50.033104
24187,52.273033
24188,50.443573
24189,38.533356
24190,43.45775
24191,43.63469
24192,43.599514
24193,42.96422
24194,47.903545
24195,43.366074
24196,50.86211
24197,49.000973
24198,39.01576
24199,39.53073
24200,40.28291
24201,52.271492
24202,50.277264
24203,26.992098
24204,51.35415
24205,46.3988
24206,53.489475
24207,43.262062
24208,41.48267
24209,47.141087
24210,41.650036
24211,45.190628
24212,42.987736
24213,47.893623
24214,42.79214
24215,39.40157
24216,49.917873
24217,23.0134
24218,47.0055
24219,43.557198
24220,41.599964
24221,52.269665
24222,43.083473
24223,42.12027
24224,46.371952
24225,37.50118
24226,43.18622
24227,42.545322
24228,49.79514
24229,45.93646
24230,43.714184
24231,43.309284
24232,33.068604
24233,51.430984
24234,49.91772
24235,50.56587
24236,49.4595
24237,38.633945
24238,38.10257
24239,39.38843
24240,44.703426
24241,50.496334
24242,50.320553
24243,50.404514
24244,51.466515
24245,48.05467
24246,45.968483
24247,41.82826
24248,39.065956
24249,49.729557
24250,50.526882
24251,22.081636
24252,35.22104
24253,50.301014
24254,43.733616
24255,48.863354
24256,46.77064
24257,45.147545
24258,41.365124
24259,47.326393
24260,42.626053
24261,42.063087
24262,40.420193
24263,47.100914
24264,44.754036
24265,36.697144
24266,40.216183
24267,49.0102
24268,37.471054
24269,40.810825
24270,32.519783
24271,34.67601
24272,36.33702
24273,37.847534
24274,48.98701
24275,33.744457
24276,32.087982
24277,41.55533
24278,44.48485
24279,45.880165
24280,45.88319
24281,50.39788
24282,44.193775
24283,43.58924
24284,38.56845
24285,41.30043
24286,41.88504
24287,41.28125
24288,32.169384
24289,43.019733
24290,38.31842
24291,34.47893
24292,36.0908
24293,47.654842
24294,39.506283
24295,39.403374
24296,33.448174
24297,41.089417
24298,42.50617
24299,42.8493
24300,25.259428
24301,46.70131
24302,46.500786
24303,40.193882
24304,40.262146
24305,38.982903
24306,40.201954
24307,36.315567
24308,37.4245
24309,40.177773
24310,42.525745
24311,39.663784
24312,41.09245
24313,37.94419
24314,49.744682
24315,31.976212
24316,38.675694
24317,38.879314
24318,42.24914
24319,39.60773
24320,47.091133
24321,47.674038
24322,42.33448
24323,39.607986
24324,39.69768
24325,36.86859
24326,43.757023
24327,37.064953
24328,42.638233
24329,36.21058
24330,35.851055
24331,47.803787
24332,43.43219
24333,37.0664
24334,40.50297
24335,39.77995
24336,46.38274
24337,38.65509
24338,40.810825
24339,42.368813
24340,39.931915
24341,28.072851
24342,38.647415
24343,44.779884
24344,43.12239
24345,41.46413
24346,40.365623
24347,41.74447
24348,45.059433
24349,37.99783
24350,38.33078
24351,33.048683
24352,36.642616
24353,40.54677
24354,18.695103
24355,39.752457
24356,29.277016
24357,41.739197
24358,43.480476
24359,40.847107
24360,35.799137
24361,38.467136
24362,41.76237
24363,39.54863
24364,40.442932
24365,35.71643
24366,28.195328
24367,42.235386
24368,39.19944
24369,48.426735
24370,42.331997
24371,31.713398
24372,39.97594
24373,43.146027
24374,47.40228
24375,41.347515
24376,40.36523
24377,40.974087
24378,44.6184
24379,40.82689
24380,38.900112
24381,41.723896
24382,37.60416
24383,42.26706
24384,42.478985
24385,37.83538
24386,38.887127
24387,41.32007
24388,40.29416
24389,44.504295
24390,34.48298
24391,44.038284
24392,31.313929
24393,46.11308
24394,38.46343
24395,42.373974
24396,48.42179
24397,39.535583
24398,41.813812
24399,34.829586
24400,46.35592
24401,44.708927
24402,37.518597
24403,42.394123
24404,39.19696
24405,42.73653
24406,39.613033
24407,46.845913
24408,39.527176
24409,30.87893
24410,34.54285
24411,41.28125
24412,44.374126
24413,37.590466
24414,39.761578
24415,33.199802
24416,35.74879
24417,32.063652
24418,40.681374
24419,37.734215
24420,33.729248
24421,39.6425
24422,38.106773
24423,38.136425
24424,38.372177
24425,38.052002
24426,45.361744
24427,37.66499
24428,24.332819
24429,40.290993
24430,37.618797
24431,30.736506
24432,37.798264
24433,38.15547
24434,29.104626
24435,32.53658
24436,41.160294
24437,41.894726
24438,38.900227
24439,42.493256
24440,43.551594
24441,41.520233
24442,41.519417
24443,27.93018
24444,34.153297
24445,39.99053
24446,39.752457
24447,40.353416
24448,42.49931
24449,23.664146
24450,36.924904
24451,47.30448
24452,47.28524
24453,39.65839
24454,26.596855
24455,41.06391
24456,36.9506
24457,28.65954
24458,42.591835
24459,43.281765
24460,38.079945
24461,37.072174
24462,41.728874
24463,42.575832
24464,44.6184
24465,33.030556
24466,41.97239
24467,22.926064
24468,29.443897
24469,46.213177
24470,36.070004
24471,22.982641
24472,44.143063
24473,38.140186
24474,45.09595
24475,43.21869
24476,45.377815
24477,36.13917
24478,35.57068
24479,33.023647
24480,35.319546
24481,39.129227
24482,31.846329
24483,38.22727
24484,42.758175
24485,32.044403
24486,37.924156
24487,38.76701
24488,39.324303
24489,39.259502
24490,39.264225
24491,40.968307
24492,44.48514
24493,27.514748
24494,38.541534
24495,41.09245
24496,43.594357
24497,47.40228
24498,49.7119
24499,47.50541
24500,25.463575
24501,41.27874
24502,48.961388
24503,16.284645
24504,48.52017
24505,41.18075
24506,32.604504
24507,40.033604
24508,37.872864
24509,43.946983
24510,41.059254
24511,38.908787
24512,40.224354
24513,30.577667
24514,38.552006
24515,39.88108
24516,39.60773
24517,32.33889
24518,30.634779
24519,36.248116
24520,43.833637
24521,41.89595
24522,41.045757
24523,38.484596
24524,44.025784
24525,34.763584
24526,38.77149
24527,45.478504
24528,36.43288
24529,39.570568
24530,38.5327
24531,33.15117
24532,40.681374
24533,35.563774
24534,36.888348
24535,26.890644
24536,39.74556
24537,35.377808
24538,42.018406
24539,32.383644
24540,38.177704
24541,37.847248
24542,39.842747
24543,38.186222
24544,40.40973
24545,38.870235
24546,34.701477
24547,42.18002
24548,37.91544
24549,45.197037
24550,39.86539
24551,37.371647
24552,39.08457
24553,43.09413
24554,38.551872
24555,31.295078
24556,41.19594
24557,40.808655
24558,37.6089
24559,37.24358
24560,47.051193
24561,47.69652
24562,41.31416
24563,37.735176
24564,35.92648
24565,39.63033
24566,45.162994
24567,43.298035
24568,37.90606
24569,48.322327
24570,32.441025
24571,45.544
24572,48.1133
24573,32.767338
24574,30.911451
24575,36.017925
24576,37.21298
24577,44.965504
24578,40.987785
24579,43.325977
24580,48.660213
24581,41.375366
24582,37.8208
24583,40.13547
24584,41.347565
24585,33.26849
24586,41.10258
24587,35.417305
24588,40.737007
24589,37.61759
24590,40.302353
24591,35.62189
24592,44.73667
24593,37.16958
24594,32.793365
24595,43.109474
24596,39.599636
24597,38.592583
24598,33.6271
24599,37.340366
24600,45.612953
24601,45.531616
24602,29.74268
24603,41.277374
24604,35.74954
24605,30.422243
24606,36.60637
24607,42.036613
24608,37.68997
24609,41.870766
24610,29.104626
24611,44.58848
24612,41.097668
24613,35.184914
24614,24.024004
24615,37.971195
24616,48.657894
24617,40.718765
24618,34.031986
24619,38.931046
24620,44.570663
24621,48.777016
24622,41.19258
24623,35.951603
24624,33.60459
24625,33.116943
24626,43.93773
24627,36.514854
24628,35.658035
24629,37.595367
24630,33.41336
24631,40.03034
24632,45.01911
24633,37.51735
24634,29.937908
24635,39.945896
24636,41.010487
24637,42.656578
24638,34.486076
24639,37.38432
24640,43.982174
24641,43.386425
24642,42.154377
24643,47.115017
24644,37.29543
24645,47.99533
24646,48.96277
24647,43.728832
24648,39.445488
24649,40.990925
24650,44.490788
24651,46.511185
24652,43.27567
24653,37.829456
24654,33.044296
24655,42.6834
24656,45.150047
24657,42.757164
24658,45.543507
24659,42.053413
24660,42.521996
24661,42.368813
24662,38.45126
24663,42.786
24664,41.115047
24665,43.578373
24666,41.909203
24667,34.48322
24668,40.09859
24669,28.321445
24670,43.858837
24671,38.895615
24672,36.88638
24673,39.692516
24674,37.929745
24675,39.761578
24676,34.229958
24677,40.047157
24678,39.819145
24679,32.67187
24680,35.474266
24681,22.18576
24682,39.389057
24683,40.380337
24684,36.833862
24685,39.46703
24686,46.532234
24687,43.61169
24688,40.490887
24689,38.823494
24690,44.1762
24691,37.448326
24692,41.6488
24693,37.8864
24694,43.16852
24695,40.71899
24696,38.57052
24697,31.44246
24698,36.407307
24699,41.89917
24700,37.0837
24701,26.2367
24702,45.21269
24703,36.10688
24704,36.269794
24705,44.027798
24706,39.30991
24707,41.70542
24708,41.370773
24709,43.704796
24710,36.859184
24711,40.183086
24712,47.85224
24713,40.542603
24714,46.5117
24715,39.862423
24716,38.966633
24717,43.27966
24718,38.462593
24719,33.15117
24720,21.718374
24721,44.385647
24722,27.962997
24723,42.585167
24724,38.334988
24725,37.694168
24726,40.02
24727,38.409386
24728,46.548534
24729,42.82255
24730,34.71706
24731,43.131954
24732,39.184822
24733,39.945896
24734,37.58136
24735,33.86942
24736,35.505398
24737,38.320423
24738,40.983963
24739,40.513184
24740,37.473324
24741,35.25516
24742,40.559948
24743,35.1504
24744,47.49971
24745,38.21387
24746,37.89883
24747,36.58405
24748,41.997734
24749,38.152233
24750,39.467175
24751,38.9783
24752,38.291866
24753,40.167763
24754,40.56091
24755,35.347546
24756,39.941113
24757,39.335613
24758,40.353416
24759,41.3346
24760,39.967937
24761,40.45606
24762,41.011112
24763,37.127155
24764,41.994457
24765,37.30146
24766,40.874153
24767,38.07646
24768,37.5019
24769,43.450134
24770,37.490467
24771,36.71428
24772,41.61672
24773,42.467003
24774,40.54677
24775,37.053585
24776,48.52017
24777,40.460915
24778,21.480022
24779,39.982124
24780,38.835186
24781,42.03871
24782,21.999626
24783,46.02071
24784,37.66904
24785,40.8304
24786,43.393974
24787,40.518047
24788,38.313133
24789,31.724554
24790,45.88384
24791,33.0555
24792,38.93604
24793,42.66765
24794,30.4893
24795,37.015232
24796,43.70136
24797,17.285278
24798,42.630314
24799,39.44893
24800,43.647564
24801,40.752087
24802,46.62006
24803,42.261356
24804,38.486412
24805,27.514538
24806,43.288925
24807,30.23997
24808,41.692486
24809,44.78357
24810,46.333897
24811,42.517647
24812,29.331312
24813,41.94004
24814,43.90701
24815,31.759043
24816,39.193947
24817,38.203457
24818,43.482147
24819,41.04866
24820,46.70524
24821,36.691223
24822,37.580345
24823,39.3737
24824,40.986443
24825,38.894333
24826,39.40351
24827,40.508453
24828,36.242577
24829,39.99575
24830,38.445496
24831,42.958164
24832,48.11332
24833,42.440792
24834,39.135883
24835,35.81113
24836,40.10859
24837,40.682556
24838,41.166523
24839,41.9593
24840,33.689735
24841,43.22231
24842,36.60637
24843,35.285892
24844,43.729027
24845,42.166965
24846,34.10355
24847,42.906647
24848,43.705254
24849,40.22017
24850,39.886753
24851,37.667244
24852,40.57552
24853,39.129227
24854,28.078653
24855,39.785275
24856,40.817326
24857,47.626694
24858,38.930805
24859,39.997383
24860,38.14309
24861,34.233482
24862,45.22329
24863,32.792328
24864,41.04866
24865,21.7271
24866,28.382776
24867,36.6256
24868,48.178867
24869,48.009907
24870,42.5292
24871,41.380135
24872,38.32489
24873,40.108986
24874,36.876007
24875,40.806614
24876,42.099236
24877,25.023275
24878,41.355076
24879,38.37182
24880,36.328278
24881,39.185944
24882,33.172234
24883,39.08457
24884,37.081463
24885,31.179422
24886,42.44891
24887,38.47014
24888,23.412731
24889,36.298214
24890,47.959797
24891,34.398174
24892,36.258675
24893,34.454876
24894,46.785686
24895,28.711832
24896,42.560757
24897,44.046062
24898,39.538067
24899,43.354496
24900,39.107895
24901,47.913414
24902,40.897617
24903,38.897297
24904,27.988703
24905,39.85799
24906,40.042477
24907,36.724827
24908,30.819304
24909,40.539726
24910,41.61534
24911,41.6417
24912,42.206112
24913,36.881992
24914,48.38849
24915,32.82028
24916,42.11371
24917,30.420332
24918,33.3002
24919,36.635174
24920,39.787544
24921,40.89589
24922,41.03512
24923,36.480263
24924,40.783802
24925,40.43638
24926,35.10004
24927,42.279972
24928,45.57213
24929,45.142624
24930,41.403263
24931,28.10778
24932,45.63792
24933,45.245262
24934,41.48601
24935,36.49343
24936,36.352177
24937,39.71054
24938,41.416466
24939,36.623672
24940,43.3171
24941,40.415688
24942,37.362316
24943,41.4321
24944,31.750336
24945,34.80576
24946,44.284546
24947,34.919796
24948,43.805443
24949,35.01255
24950,32.354687
24951,28.338474
24952,38.898384
24953,36.261078
24954,27.650255
24955,38.449383
24956,27.87069
24957,29.007158
24958,36.597813
24959,29.725513
24960,32.69499
24961,33.177128
24962,35.765594
24963,40.558254
24964,39.05414
24965,29.156948
24966,37.704544
24967,42.89743
24968,36.673874
24969,43.09883
24970,41.521336
24971,39.064243
24972,40.77064
24973,33.629276
24974,40.460876
24975,39.924072
24976,39.739426
24977,41.60241
24978,42.82292
24979,37.573418
24980,41.486614
24981,39.765102
24982,39.757492
24983,32.19425
24984,36.265774
24985,38.28524
24986,28.229061
24987,42.627834
24988,36.62734
24989,31.015985
24990,39.43822
24991,43.13576
24992,41.465534
24993,42.40379
24994,43.092937
24995,34.021057
24996,28.56631
24997,38.846115
24998,45.254326
24999,43.90284
25000,35.246647
25001,43.633083
25002,36.66611
25003,33.919502
25004,44.80736
25005,39.31797
25006,33.69409
25007,39.063805
25008,32.39352
25009,35.00732
25010,36.6402
25011,32.734776
25012,34.783825
25013,34.210587
25014,30.785896
25015,33.828777
25016,35.352924
25017,31.561789
25018,36.89928
25019,31.656715
25020,37.189613
25021,32.20272
25022,38.667007
25023,32.63463
25024,45.93052
25025,36.193382
25026,34.60223
25027,31.70808
25028,31.057884
25029,33.786278
25030,41.736053
25031,33.836777
25032,29.818567
25033,41.786606
25034,37.559967
25035,42.32133
25036,35.939045
25037,35.226616
25038,33.497086
25039,30.646812
25040,41.472725
25041,27.333338
25042,36.322937
25043,36.195198
25044,30.721506
25045,38.253082
25046,24.901743
25047,46.829926
25048,27.170874
25049,42.780525
25050,36.328785
25051,37.42409
25052,34.18608
25053,29.583698
25054,42.526226
25055,33.898216
25056,37.033913
25057,34.885887
25058,34.797764
25059,26.777847
25060,43.666058
25061,36.4999
25062,36.404438
25063,35.480133
25064,32.395954
25065,34.58981
25066,35.10692
25067,38.203087
25068,27.798092
25069,39.880688
25070,37.17913
25071,37.524593
25072,39.558144
25073,35.36187
25074,35.791023
25075,25.937689
25076,42.046703
25077,40.27409
25078,33.916553
25079,42.048943
25080,36.180027
25081,35.939045
25082,40.313335
25083,33.29458
25084,43.619072
25085,41.05196
25086,37.130947
25087,35.450592
25088,29.036161
25089,42.1714
25090,33.6341
25091,44.09679
25092,41.00559
25093,46.00971
25094,40.85939
25095,38.653255
25096,36.582195
25097,37.64622
25098,35.24293
25099,28.15414
25100,21.604124
25101,38.71535
25102,43.69504
25103,32.06118
25104,43.93909
25105,28.158133
25106,41.59941
25107,38.192165
25108,37.015438
25109,46.2585
25110,45.504116
25111,36.22089
25112,40.380913
25113,38.142868
25114,26.449564
25115,37.157333
25116,40.689827
25117,42.858437
25118,31.83968
25119,41.712795
25120,41.9451
25121,43.39643
25122,39.50324
25123,36.73657
25124,37.629467
25125,37.524593
25126,22.267303
