id,rerata_kecepatan
22176,47.593315
22177,40.789597
22178,43.698395
22179,30.73605
22180,40.27303
22181,40.813557
22182,35.697563
22183,38.70886
22184,35.697563
22185,44.285675
22186,47.81348
22187,38.790157
22188,43.351143
22189,41.207996
22190,39.37186
22191,45.482952
22192,38.578754
22193,48.28542
22194,45.566635
22195,48.88058
22196,38.44781
22197,48.690346
22198,38.42476
22199,47.601604
22200,44.252483
22201,40.002213
22202,40.153114
22203,44.540543
22204,43.564365
22205,38.170235
22206,38.887436
22207,50.87014
22208,37.745544
22209,47.788017
22210,38.887436
22211,39.303192
22212,40.789597
22213,42.988274
22214,44.204277
22215,41.99332
22216,51.835243
22217,40.40703
22218,40.27303
22219,40.104733
22220,33.134476
22221,46.143543
22222,39.376026
22223,42.988274
22224,35.8498
22225,42.124138
22226,38.380928
22227,35.784462
22228,46.821316
22229,41.55377
22230,47.041214
22231,41.48481
22232,35.7792
22233,42.706448
22234,30.589779
22235,42.566124
22236,47.98485
22237,46.325554
22238,38.736347
22239,35.648613
22240,47.6704
22241,44.06838
22242,50.362164
22243,49.96909
22244,39.59076
22245,44.07837
22246,48.70734
22247,47.719097
22248,40.518642
22249,44.438454
22250,42.572556
22251,48.464558
22252,47.24387
22253,41.55377
22254,48.88058
22255,39.110504
22256,37.576122
22257,39.906292
22258,50.33075
22259,44.254913
22260,40.575268
22261,43.69391
22262,33.85938
22263,43.698395
22264,41.02481
22265,51.858856
22266,42.182526
22267,38.14859
22268,44.713257
22269,42.97966
22270,33.7273
22271,47.897327
22272,40.053135
22273,39.94024
22274,44.252483
22275,35.231815
22276,45.07296
22277,46.14205
22278,44.40965
22279,38.380928
22280,35.581944
22281,43.74749
22282,40.28966
22283,33.7273
22284,38.14859
22285,37.450745
22286,42.01797
22287,40.155163
22288,47.70719
22289,38.46693
22290,37.49356
22291,47.1985
22292,49.108788
22293,43.794544
22294,47.594753
22295,48.03444
22296,40.80244
22297,47.603306
22298,45.831436
22299,29.847929
22300,40.082527
22301,43.255928
22302,46.143543
22303,38.327812
22304,41.826744
22305,44.767807
22306,42.52663
22307,49.181023
22308,37.92678
22309,40.44878
22310,42.107807
22311,43.74749
22312,45.782124
22313,41.6612
22314,47.098648
22315,46.657547
22316,35.041443
22317,28.857172
22318,45.901093
22319,45.901093
22320,41.913315
22321,37.759136
22322,42.882713
22323,41.747173
22324,45.2551
22325,44.718857
22326,44.12381
22327,40.725735
22328,47.24387
22329,43.413666
22330,41.779118
22331,46.081936
22332,42.49187
22333,46.821316
22334,38.578754
22335,44.559135
22336,37.773903
22337,44.479004
22338,38.19233
22339,35.71703
22340,40.125553
22341,45.896915
22342,44.372025
22343,41.79437
22344,37.571022
22345,43.89119
22346,37.842846
22347,42.01797
22348,41.51594
22349,43.462296
22350,33.32719
22351,39.303192
22352,39.86344
22353,38.42476
22354,39.37519
22355,43.730385
22356,38.45947
22357,43.564365
22358,39.104385
22359,44.40965
22360,42.566124
22361,38.87809
22362,39.27314
22363,38.743378
22364,30.73605
22365,42.23516
22366,36.045647
22367,48.167362
22368,41.004223
22369,40.286057
22370,38.539783
22371,42.706448
22372,43.345894
22373,39.935673
22374,47.96341
22375,48.25335
22376,42.52663
22377,41.280895
22378,44.204277
22379,45.3081
22380,33.85938
22381,44.675945
22382,37.104286
22383,48.483177
22384,43.00352
22385,40.416386
22386,42.107807
22387,38.087082
22388,42.124138
22389,45.566635
22390,42.882713
22391,45.093357
22392,37.58056
22393,42.69914
22394,42.930653
22395,39.4384
22396,42.087208
22397,33.98093
22398,49.072067
22399,28.857172
22400,43.89456
22401,35.041443
22402,45.18843
22403,44.795258
22404,41.89234
22405,46.54416
22406,40.44878
22407,41.99332
22408,48.795986
22409,48.116283
22410,45.2551
22411,33.134476
22412,48.167362
22413,46.594353
22414,47.783623
22415,42.559795
22416,38.718815
22417,48.483177
22418,41.89234
22419,44.767807
22420,48.454086
22421,38.19233
22422,43.075836
22423,46.854214
22424,48.141422
22425,47.69972
22426,38.523426
22427,47.603306
22428,39.328064
22429,37.842846
22430,46.086178
22431,43.69391
22432,43.371613
22433,35.8498
22434,40.15652
22435,42.32736
22436,38.105827
22437,37.349827
22438,44.415733
22439,42.317947
22440,39.483185
22441,43.89119
22442,41.27595
22443,47.407803
22444,40.28966
22445,47.780243
22446,46.27659
22447,42.458218
22448,38.555862
22449,34.14233
22450,48.63604
22451,38.244747
22452,43.4005
22453,42.851562
22454,36.21693
22455,36.439407
22456,34.873863
22457,39.04927
22458,38.866165
22459,42.559795
22460,39.34096
22461,48.436275
22462,42.91868
22463,39.47469
22464,43.88369
22465,48.94044
22466,44.559135
22467,36.946762
22468,42.83659
22469,45.340878
22470,37.773903
22471,43.38128
22472,43.371613
22473,38.726196
22474,38.736347
22475,47.79847
22476,41.826744
22477,43.462296
22478,40.299603
22479,45.3081
22480,37.093094
22481,33.98093
22482,38.615356
22483,44.037884
22484,38.13362
22485,43.564365
22486,42.547855
22487,44.70834
22488,46.14205
22489,42.23516
22490,49.766056
22491,44.037884
22492,44.323814
22493,44.07837
22494,40.101974
22495,39.37519
22496,43.439514
22497,42.840065
22498,37.21301
22499,48.464558
22500,43.69435
22501,38.81131
22502,48.795986
22503,42.840065
22504,39.85879
22505,41.35679
22506,42.97966
22507,39.34096
22508,43.26324
22509,47.90837
22510,45.64542
22511,46.506386
22512,47.0461
22513,48.436275
22514,45.137825
22515,40.125553
22516,38.55494
22517,47.788017
22518,43.18659
22519,41.00472
22520,43.413666
22521,38.430706
22522,39.117935
22523,37.33359
22524,45.67182
22525,45.18843
22526,37.33359
22527,30.216751
22528,39.04927
22529,46.888824
22530,43.38128
22531,46.99295
22532,46.738377
22533,43.89456
22534,42.930653
22535,40.06082
22536,40.416386
22537,41.111187
22538,35.581944
22539,48.193043
22540,35.648613
22541,49.144855
22542,45.830044
22543,43.255928
22544,42.182526
22545,45.340878
22546,44.902843
22547,39.110504
22548,45.44129
22549,45.842056
22550,44.70834
22551,46.04103
22552,43.027725
22553,43.18659
22554,43.332867
22555,49.07761
22556,38.81131
22557,42.087208
22558,45.842056
22559,39.328064
22560,42.497276
22561,32.45661
22562,48.06539
22563,48.793327
22564,38.71432
22565,35.71703
22566,42.458218
22567,40.813557
22568,45.830044
22569,39.791542
22570,46.038017
22571,42.69914
22572,34.00965
22573,40.06082
22574,44.545776
22575,38.755318
22576,47.05548
22577,45.97071
22578,38.70886
22579,47.780243
22580,35.093216
22581,41.6612
22582,46.80638
22583,38.718815
22584,38.611664
22585,46.968395
22586,49.323837
22587,50.09375
22588,46.71127
22589,41.913315
22590,45.334564
22591,38.027813
22592,42.637096
22593,42.851562
22594,43.4005
22595,50.820198
22596,38.784046
22597,40.575268
22598,38.539783
22599,34.00965
22600,45.32251
22601,46.854214
22602,39.007877
22603,42.695377
22604,50.828125
22605,48.29728
22606,42.12337
22607,48.311047
22608,49.072067
22609,48.917053
22610,47.989975
22611,47.765396
22612,39.906292
22613,38.755318
22614,43.075836
22615,40.955307
22616,36.90514
22617,39.6391
22618,40.27206
22619,48.116283
22620,48.263874
22621,47.879467
22622,40.623707
22623,38.55494
22624,46.71127
22625,47.626087
22626,47.879467
22627,51.324593
22628,45.64542
22629,36.946762
22630,38.46693
22631,44.545776
22632,49.323837
22633,43.564365
22634,40.153114
22635,39.376026
22636,37.740128
22637,46.738377
22638,39.007877
22639,43.439514
22640,37.92678
22641,44.285675
22642,47.683296
22643,48.06539
22644,39.6391
22645,42.49187
22646,38.555862
22647,44.479004
22648,46.365555
22649,43.82619
22650,39.551838
22651,28.054655
22652,43.730385
22653,38.087082
22654,41.280895
22655,41.51594
22656,40.15652
22657,47.96341
22658,32.98276
22659,48.436275
22660,43.82619
22661,46.54416
22662,38.327812
22663,44.12381
22664,49.662525
22665,51.193733
22666,44.540543
22667,48.383728
22668,43.027725
22669,32.87842
22670,38.13362
22671,51.927254
22672,37.63049
22673,43.26324
22674,28.921286
22675,49.030884
22676,44.19558
22677,37.31918
22678,35.723225
22679,38.027298
22680,44.960075
22681,43.798195
22682,48.123447
22683,44.3321
22684,35.474148
22685,49.638443
22686,40.327484
22687,43.795525
22688,44.525837
22689,47.859127
22690,39.959496
22691,42.182384
22692,40.645016
22693,46.14892
22694,45.334305
22695,49.528862
22696,39.50027
22697,45.022102
22698,44.467403
22699,47.189228
22700,49.35953
22701,43.40902
22702,43.451286
22703,46.017742
22704,33.26972
22705,41.52053
22706,50.775604
22707,50.49634
22708,38.66064
22709,41.74828
22710,50.424038
22711,43.91293
22712,42.60439
22713,43.29309
22714,39.661003
22715,49.83127
22716,47.039505
22717,40.10742
22718,38.301445
22719,41.46226
22720,45.391064
22721,44.690872
22722,46.376816
22723,44.36417
22724,40.67452
22725,37.003582
22726,46.14892
22727,42.182384
22728,39.897396
22729,47.753227
22730,36.147484
22731,43.74151
22732,43.059578
22733,44.396294
22734,47.65574
22735,45.719578
22736,41.296314
22737,50.919884
22738,40.0593
22739,49.516544
22740,38.892155
22741,44.2077
22742,41.191994
22743,45.08441
22744,47.31285
22745,47.035328
22746,41.667053
22747,46.460922
22748,43.52661
22749,41.50048
22750,44.538036
22751,43.433502
22752,45.117603
22753,39.97044
22754,40.26654
22755,49.672375
22756,42.227722
22757,39.86003
22758,43.608513
22759,51.152496
22760,39.64467
22761,45.391064
22762,38.977356
22763,41.58705
22764,46.673294
22765,43.433502
22766,39.81209
22767,49.36291
22768,49.146763
22769,49.009094
22770,46.301365
22771,49.786232
22772,43.807983
22773,43.77622
22774,41.641087
22775,43.059578
22776,39.04615
22777,45.20394
22778,44.3321
22779,44.560753
22780,51.152496
22781,36.816242
22782,48.89334
22783,40.67452
22784,38.102818
22785,33.79869
22786,50.867294
22787,47.866867
22788,36.317196
22789,47.279587
22790,41.191994
22791,48.21885
22792,36.16325
22793,46.844727
22794,41.580338
22795,42.236305
22796,41.76348
22797,41.308514
22798,40.024734
22799,39.02326
22800,45.36848
22801,44.07397
22802,32.88322
22803,38.102818
22804,41.46226
22805,43.29309
22806,38.674774
22807,47.41966
22808,32.578373
22809,38.61319
22810,41.50048
22811,44.690872
22812,46.943226
22813,45.1887
22814,47.87679
22815,43.34889
22816,45.20394
22817,41.446964
22818,38.977356
22819,46.71387
22820,41.738213
22821,43.32786
22822,47.753227
22823,50.919884
22824,37.38397
22825,42.545326
22826,39.36016
22827,49.238747
22828,44.540333
22829,43.32786
22830,43.260098
22831,40.67809
22832,40.024734
22833,40.151134
22834,42.50554
22835,38.160236
22836,45.056225
22837,44.467403
22838,37.07605
22839,37.573112
22840,46.31207
22841,36.85725
22842,38.812485
22843,47.63654
22844,45.368404
22845,45.1887
22846,41.991684
22847,42.60439
22848,45.260033
22849,37.167492
22850,44.47559
22851,40.607357
22852,44.707848
22853,33.26972
22854,39.959496
22855,38.655178
22856,38.13634
22857,38.237537
22858,44.396294
22859,49.528862
22860,42.612972
22861,45.0986
22862,49.672375
22863,44.66218
22864,46.460922
22865,50.775604
22866,37.167492
22867,47.12339
22868,37.646515
22869,49.285892
22870,36.816242
22871,40.545662
22872,40.896694
22873,31.239275
22874,39.064323
22875,49.305775
22876,41.1136
22877,43.481853
22878,38.160236
22879,36.973366
22880,44.707848
22881,41.89209
22882,43.481853
22883,49.567013
22884,44.123066
22885,40.314716
22886,44.47559
22887,45.08441
22888,38.74686
22889,47.485764
22890,47.00568
22891,39.611176
22892,44.99837
22893,40.58081
22894,41.681957
22895,48.153637
22896,38.615986
22897,46.844727
22898,39.661003
22899,43.418705
22900,42.612972
22901,39.698814
22902,40.172935
22903,39.920204
22904,42.219543
22905,43.32764
22906,47.717606
22907,47.20186
22908,47.65574
22909,43.123234
22910,43.671993
22911,47.035328
22912,35.474148
22913,37.54159
22914,44.560753
22915,47.41966
22916,37.301155
22917,45.4652
22918,44.44827
22919,45.55895
22920,48.89334
22921,46.71387
22922,44.396294
22923,46.301365
22924,40.2109
22925,48.153725
22926,41.884235
22927,39.222713
22928,41.002052
22929,36.347107
22930,41.002052
22931,48.21885
22932,39.18621
22933,43.91293
22934,50.339443
22935,39.28986
22936,49.979733
22937,41.76348
22938,49.009094
22939,43.451286
22940,43.421227
22941,47.717606
22942,50.179497
22943,29.383827
22944,44.960075
22945,49.69555
22946,43.698208
22947,39.339058
22948,43.52661
22949,48.536407
22950,41.16399
22951,41.74422
22952,42.221592
22953,44.396294
22954,46.527122
22955,42.658634
22956,42.227722
22957,44.44827
22958,43.671993
22959,38.116554
22960,38.077496
22961,38.933804
22962,46.31207
22963,41.84388
22964,47.338234
22965,46.527122
22966,40.70857
22967,32.62757
22968,36.347107
22969,37.646515
22970,49.285892
22971,37.54159
22972,34.26762
22973,49.60885
22974,45.141308
22975,39.50027
22976,39.920204
22977,47.87679
22978,35.402775
22979,40.10742
22980,39.44137
22981,44.540333
22982,41.74422
22983,37.81497
22984,43.67727
22985,43.74151
22986,44.36417
22987,40.58081
22988,45.141308
22989,43.65091
22990,44.66218
22991,38.66064
22992,43.539062
22993,38.954197
22994,39.81209
22995,39.18778
22996,29.32457
22997,43.807983
22998,43.123234
22999,41.414597
23000,45.334305
23001,44.17655
23002,35.06759
23003,36.16325
23004,36.879456
23005,40.26654
23006,47.189228
23007,38.674774
23008,45.4652
23009,49.69555
23010,45.68419
23011,46.986835
23012,50.245953
23013,43.421227
23014,46.291435
23015,43.65091
23016,35.5591
23017,38.934326
23018,37.003582
23019,47.63654
23020,38.601017
23021,38.358913
23022,44.947895
23023,40.70857
23024,33.79869
23025,45.056225
23026,48.417755
23027,49.979733
23028,45.719578
23029,43.260098
23030,44.07397
23031,43.67727
23032,38.58186
23033,36.85725
23034,42.364326
23035,29.383827
23036,44.525837
23037,38.79967
23038,47.039505
23039,45.36848
23040,42.895294
23041,49.305775
23042,47.31285
23043,47.12339
23044,41.58705
23045,46.1658
23046,38.655178
23047,45.68419
23048,43.34889
23049,39.97044
23050,44.2077
23051,44.759808
23052,39.698814
23053,41.991684
23054,41.1136
23055,41.738213
23056,44.759808
23057,47.204464
23058,35.5591
23059,40.327484
23060,41.641087
23061,43.418705
23062,47.20186
23063,39.95573
23064,49.979733
23065,38.954197
23066,46.673294
23067,42.50554
23068,45.022102
23069,49.516544
23070,32.88322
23071,41.52053
23072,38.812485
23073,49.83127
23074,49.60885
23075,41.904327
23076,37.81497
23077,33.11292
23078,40.014973
23079,49.616222
23080,47.00568
23081,45.368404
23082,39.88986
23083,39.2439
23084,38.116554
23085,47.866867
23086,36.879456
23087,43.77622
23088,40.60272
23089,41.65147
23090,42.49813
23091,45.117603
23092,42.221592
23093,40.507675
23094,44.99837
23095,40.607357
23096,47.485764
23097,43.698208
23098,40.578327
23099,39.897396
23100,38.358913
23101,47.63823
23102,38.82086
23103,40.804092
23104,46.376816
23105,45.095737
23106,49.616222
23107,45.454296
23108,44.927776
23109,40.61634
23110,45.13635
23111,44.713863
23112,45.454296
23113,40.002197
23114,39.479023
23115,33.737064
23116,45.16842
23117,45.330086
23118,44.580467
23119,45.025402
23120,45.303852
23121,50.110023
23122,50.33311
23123,37.798283
23124,33.737064
23125,47.086422
23126,45.025402
23127,47.26517
23128,45.104
23129,43.558685
23130,41.003345
23131,40.166573
23132,40.61634
23133,46.953167
23134,43.727444
23135,45.80262
23136,47.105614
23137,41.194096
23138,45.200542
23139,44.222954
23140,44.927776
23141,44.007103
23142,30.322584
23143,45.61707
23144,43.727444
23145,43.93974
23146,42.69507
23147,42.581764
23148,44.165554
23149,39.05358
23150,40.465252
23151,45.13635
23152,47.181065
23153,42.54246
23154,44.675045
23155,30.467884
23156,45.80419
23157,44.165554
23158,43.93974
23159,37.813576
23160,44.713863
23161,39.74433
23162,41.099045
23163,47.80993
23164,45.83575
23165,45.49754
23166,44.732998
23167,47.839577
23168,41.175915
23169,45.175194
23170,32.382603
23171,40.16616
23172,46.26945
23173,45.32182
23174,42.689198
23175,44.466644
23176,48.049667
23177,47.843754
23178,45.82635
23179,45.945557
23180,47.839577
23181,43.526924
23182,40.16616
23183,44.222954
23184,40.10096
23185,47.614986
23186,45.795803
23187,47.614986
23188,49.69759
23189,42.689198
23190,45.200542
23191,45.22567
23192,50.110023
23193,44.144615
23194,44.675045
23195,47.993477
23196,44.580467
23197,42.69507
23198,47.993477
23199,39.340954
23200,47.843754
23201,44.826347
23202,45.32182
23203,43.747448
23204,39.444763
23205,46.953167
23206,46.488438
23207,44.476242
23208,45.921852
23209,44.326057
23210,44.144615
23211,46.26945
23212,45.945557
23213,40.846405
23214,44.476242
23215,47.105614
23216,41.175915
23217,39.05358
23218,49.813343
23219,45.200542
23220,46.94025
23221,40.584682
23222,44.255535
23223,44.326057
23224,40.30452
23225,42.32478
23226,36.814453
23227,40.07764
23228,48.681038
23229,35.739742
23230,47.116318
23231,43.614483
23232,47.80993
23233,42.32478
23234,45.80262
23235,42.54246
23236,44.466644
23237,45.175194
23238,46.94025
23239,43.727135
23240,41.91785
23241,40.329525
23242,45.16842
23243,49.69759
23244,40.36603
23245,41.80332
23246,45.49754
23247,43.747448
23248,45.747433
23249,38.716427
23250,47.26517
23251,42.029076
23252,41.194096
23253,41.141865
23254,45.303852
23255,36.814453
23256,46.488438
23257,45.795803
23258,47.181065
23259,47.086422
23260,40.189465
23261,45.747433
23262,43.558685
23263,36.210903
23264,45.921852
23265,44.612232
23266,43.727135
23267,37.63484
23268,49.813343
23269,40.22509
23270,45.368595
23271,37.14505
23272,45.61707
23273,45.330086
23274,50.33311
23275,41.141865
23276,40.30452
23277,48.681038
23278,43.526924
23279,40.465252
23280,44.13211
23281,44.826347
23282,45.80419
23283,37.63484
23284,39.794525
23285,40.10096
23286,45.104
23287,47.116318
23288,44.13211
23289,42.009815
23290,44.007103
23291,44.732998
23292,42.581764
23293,44.612232
23294,45.82635
23295,41.91785
23296,45.368595
23297,45.200542
23298,40.002197
23299,39.7593
23300,45.22567
23301,45.83575
23302,48.049667
23303,43.614483
23304,37.985622
23305,39.479023
23306,44.255535
23307,40.03547
23308,42.44798
23309,45.51921
23310,46.29323
23311,44.052494
23312,43.075573
